system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,Cultivo,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
00000000000000000107_0,677,400,526,588,256,146,1047,465,898,974,610,157,1289,755,979,1099,574,250,3144,1061,2887,2977,2294,304,2979,1436,2485,2820,1180,668,2108,1337,1597,1759,637,515,P,904,5997,1897,5010,4703,3914,788,8994,2845,7514,7054,5870,1181,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364860289252846,-33.67563912919477]}"
00000000000000000108_0,677,400,526,588,256,146,1047,465,898,974,610,157,1289,755,979,1099,574,250,3144,1061,2887,2977,2294,304,2979,1436,2485,2820,1180,668,2108,1337,1597,1759,637,515,P,904,5997,1897,5010,4703,3914,788,8994,2845,7514,7054,5870,1181,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.36512978383808,-33.67563912919477]}"
00000000000000000109_0,648,401,511,567,241,143,1000,453,871,950,591,150,1216,726,940,1067,542,239,3203,1050,2926,2990,2380,291,2917,1384,2457,2818,1160,662,2043,1316,1549,1711,580,518,P,904,6290,1966,5210,4909,4121,809,9433,2948,7814,7363,6181,1213,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.364590794667606,-33.67617811836524]}"
00000000000000000165_0,484,249,329,275,265,86,865,291,680,629,583,109,828,541,486,408,297,207,5250,2312,4431,4493,3514,664,2921,1156,2206,2035,1817,441,1719,1023,1054,868,733,389,P,922,8888,2433,7927,8335,6186,1075,13331,3650,11890,12501,9278,1613,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.498799098115065,-33.83383245072822]}"
00000000000000000166_0,484,249,329,275,265,86,865,291,680,629,583,109,828,541,486,408,297,207,5250,2312,4431,4493,3514,664,2921,1156,2206,2035,1817,441,1719,1023,1054,868,733,389,P,922,8888,2433,7927,8335,6186,1075,13331,3650,11890,12501,9278,1613,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.498799098115065,-33.83383245072822]}"
00000000000000000167_0,391,148,309,284,266,47,764,200,653,643,592,52,687,375,435,455,308,111,5325,2152,4435,4411,3429,564,2619,895,2101,2067,1857,232,1389,675,969,925,762,195,P,922,8906,2024,8159,8100,6661,634,13357,3036,12237,12149,9991,951,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.49852960352983,-33.833293461557744]}"
00000000000000000168_0,502,262,330,270,253,95,876,324,685,627,592,112,839,537,491,411,286,210,5167,1884,4394,4460,3505,662,3003,1329,2211,1965,1845,470,1760,1057,1065,842,736,406,P,922,8933,1950,7893,8312,6137,1092,13398,2924,11839,12467,9204,1638,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.499068592700304,-33.833293461557744]}"
00000000000000000169_0,460,215,326,279,260,75,846,276,682,640,586,98,781,472,488,425,307,189,5119,2035,4369,4373,3587,609,2824,1094,2214,2086,1840,402,1641,927,1062,905,755,356,P,922,8844,2056,7908,8228,6423,985,13265,3084,11861,12341,9634,1477,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.49852960352983,-33.834101945313456]}"
0000000000000000016a_0,467,238,329,279,266,78,855,290,682,628,593,103,800,512,484,407,297,194,5181,1975,4430,4473,3547,639,2894,1175,2210,2038,1839,428,1701,983,1060,870,736,380,P,922,8900,1929,7940,8331,6319,1015,13349,2893,11909,12496,9477,1523,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.498799098115065,-33.834101945313456]}"
0000000000000000016b_0,476,247,332,299,265,74,844,299,679,635,592,93,807,492,493,434,311,185,5154,1662,4402,4377,3528,615,2947,1323,2237,2066,1879,418,1762,1025,1092,930,767,381,P,922,8835,1607,7901,8195,6276,975,13252,2411,11851,12292,9414,1463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.499068592700304,-33.834101945313456]}"
0000000000000000016c_0,473,224,325,276,256,77,853,280,679,637,576,102,791,494,483,421,301,191,5261,2318,4393,4348,3624,617,2831,998,2209,2081,1830,396,1616,906,1050,900,748,343,P,922,8913,2392,7938,8234,6416,979,13369,3588,11906,12350,9624,1468,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.49852960352983,-33.83383245072822]}"
0000000000000000016d_0,489,274,329,279,260,85,860,304,679,629,586,104,814,517,481,419,299,197,5309,2160,4437,4373,3487,673,2977,1276,2222,2019,1857,447,1736,1026,1061,870,755,385,P,922,8893,2072,7946,8251,6214,1037,13338,3107,11918,12375,9321,1556,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.499068592700304,-33.83383245072822]}"
0000000000000000016e_0,494,254,331,275,262,89,864,298,683,630,588,107,823,522,485,405,291,208,5260,2320,4400,4447,3495,688,2963,1221,2216,2015,1840,453,1733,1046,1063,859,734,395,P,922,8920,2444,7913,8330,6192,1089,13379,3667,11868,12494,9287,1634,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.498799098115065,-33.833562956142984]}"
0000000000000000016f_0,495,267,329,271,262,91,869,314,682,628,590,108,839,548,489,414,303,205,5245,2156,4413,4419,3478,666,2993,1296,2216,1994,1857,457,1781,1075,1066,859,752,405,P,922,8864,2136,7907,8286,6113,1072,13296,3204,11860,12428,9168,1609,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.499068592700304,-33.833562956142984]}"
00000000000000000170_0,489,274,329,279,260,85,860,304,679,629,586,104,814,517,481,419,299,197,5309,2160,4437,4373,3487,673,2977,1276,2222,2019,1857,447,1736,1026,1061,870,755,385,P,922,8893,2072,7946,8251,6214,1037,13338,3107,11918,12375,9321,1556,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.499068592700304,-33.83383245072822]}"
00000000000000000171_0,488,262,330,270,266,86,840,283,680,634,591,95,775,468,483,420,301,188,5223,2044,4359,4357,3490,646,2830,1187,2187,2010,1850,399,1642,987,1048,863,753,355,P,922,8876,1983,7916,8241,6445,991,13313,2975,11872,12361,9667,1486,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.498799098115065,-33.833293461557744]}"
000000000000000001cd_0,604,329,470,438,372,88,939,339,840,833,732,73,1046,638,821,746,584,180,3866,748,3506,3492,3058,296,3332,1362,2823,2706,2329,383,2034,1195,1543,1403,1190,342,P,947,7134,1771,6192,6764,5004,893,10700,2656,9287,10146,7506,1339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.397469134066384,-33.63844887643222]}"
000000000000000001ce_0,594,332,473,439,381,83,942,346,842,834,730,72,1047,631,825,767,585,182,3814,675,3488,3461,3021,297,3336,1353,2827,2691,2353,369,2058,1225,1557,1395,1218,338,P,947,7108,1577,6160,6651,4925,899,10661,2365,9239,9975,7387,1348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.397199639481144,-33.63817938184699]}"
000000000000000001cf_0,582,321,481,483,397,72,925,330,844,849,758,58,1021,589,833,760,625,156,3781,841,3437,3401,3021,269,3271,1299,2822,2772,2332,345,1976,1148,1569,1529,1260,286,P,947,6895,1780,6087,6615,4985,788,10341,2669,9129,9921,7476,1182,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.397469134066384,-33.63790988726175]}"
000000000000000001d0_0,592,337,463,433,361,86,932,350,823,802,699,80,1032,610,816,764,559,183,3716,815,3398,3335,3018,259,3320,1404,2787,2737,2107,430,2019,1209,1539,1431,1129,332,P,947,7073,2031,6128,6589,4955,848,10608,3045,9191,9882,7432,1272,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.397199639481144,-33.63790988726175]}"
000000000000000001d1_0,594,332,473,439,381,83,942,346,842,834,730,72,1047,631,825,767,585,182,3814,675,3488,3461,3021,297,3336,1353,2827,2691,2353,369,2058,1225,1557,1395,1218,338,P,947,7108,1577,6160,6651,4925,899,10661,2365,9239,9975,7387,1348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.397199639481144,-33.63817938184699]}"
000000000000000001d2_0,594,332,473,439,381,83,942,346,842,834,730,72,1047,631,825,767,585,182,3814,675,3488,3461,3021,297,3336,1353,2827,2691,2353,369,2058,1225,1557,1395,1218,338,P,947,7108,1577,6160,6651,4925,899,10661,2365,9239,9975,7387,1348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39693014489591,-33.63817938184699]}"
000000000000000001d3_0,599,319,477,453,386,82,943,322,848,836,753,65,1058,618,831,759,600,174,3787,773,3475,3506,3056,271,3296,1242,2834,2711,2427,345,2017,1143,1557,1411,1238,319,P,947,7077,1815,6126,6660,5031,861,10614,2722,9189,9990,7547,1291,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.397469134066384,-33.63817938184699]}"
000000000000000001d4_0,590,325,469,430,380,85,934,336,842,832,739,69,1040,649,807,745,580,176,3910,706,3553,3557,3060,318,3285,1310,2816,2686,2367,357,1989,1184,1528,1380,1209,322,P,947,7196,1573,6279,6799,5129,887,10792,2358,9417,10197,7693,1330,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.397199639481144,-33.63844887643222]}"
000000000000000001d5_0,590,325,469,430,380,85,934,336,842,832,739,69,1040,649,807,745,580,176,3910,706,3553,3557,3060,318,3285,1310,2816,2686,2367,357,1989,1184,1528,1380,1209,322,P,947,7196,1573,6279,6799,5129,887,10792,2358,9417,10197,7693,1330,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39693014489591,-33.63844887643222]}"
000000000000000001d6_0,634,364,541,542,442,61,1001,391,914,910,857,49,1142,670,1015,1062,809,119,3940,1112,3327,3225,2911,355,3472,1533,3026,2997,2762,239,2041,1183,1740,1701,1412,212,P,947,6592,1355,5293,5042,4752,659,9888,2034,7939,7562,7127,988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.397469134066384,-33.637640392676516]}"
000000000000000001d7_0,574,312,520,527,442,44,966,366,896,888,840,40,1042,573,953,964,815,75,3789,861,3332,3244,2919,294,3186,1245,2940,2993,2729,166,1910,1051,1681,1764,1362,194,P,947,6459,1134,5526,5424,5034,505,9688,1701,8289,8136,7551,757,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39693014489591,-33.637640392676516]}"
000000000000000001d8_0,574,312,520,527,442,44,966,366,896,888,840,40,1042,573,953,964,815,75,3789,861,3332,3244,2919,294,3186,1245,2940,2993,2729,166,1910,1051,1681,1764,1362,194,P,947,6459,1134,5526,5424,5034,505,9688,1701,8289,8136,7551,757,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.397199639481144,-33.637640392676516]}"
000000000000000001d9_0,599,319,477,453,386,82,943,322,848,836,753,65,1058,618,831,759,600,174,3787,773,3475,3506,3056,271,3296,1242,2834,2711,2427,345,2017,1143,1557,1411,1238,319,P,947,7077,1815,6126,6660,5031,861,10614,2722,9189,9990,7547,1291,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.397469134066384,-33.63817938184699]}"
000000000000000001e7_0,669,396,472,451,353,105,1074,354,938,948,816,84,1336,740,899,799,715,229,4013,1689,3681,3797,3280,314,3488,1508,2880,2947,2199,412,2218,1207,1575,1530,1137,354,P,950,6918,3796,6079,6420,4279,937,10376,5693,9117,9629,6418,1406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38345541563412,-33.63629291975034]}"
000000000000000001e8_0,669,396,472,451,353,105,1074,354,938,948,816,84,1336,740,899,799,715,229,4013,1689,3681,3797,3280,314,3488,1508,2880,2947,2199,412,2218,1207,1575,1530,1137,354,P,950,6918,3796,6079,6420,4279,937,10376,5693,9117,9629,6418,1406,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38345541563412,-33.63629291975034]}"
000000000000000001e9_0,699,364,504,490,381,106,1093,360,946,942,805,93,1372,725,962,945,735,221,3763,1381,3462,3514,3039,286,3440,1254,2847,2935,2047,452,2274,1208,1653,1592,1095,381,P,950,6481,3358,5667,5985,4047,846,9721,5036,8500,8977,6070,1269,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.383185921048884,-33.63629291975034]}"
000000000000000001ea_0,682,414,479,450,351,110,1092,440,942,929,813,93,1322,771,911,871,726,214,4027,1456,3729,3870,3362,292,3587,2162,2937,2930,2275,421,2207,1467,1602,1473,1221,334,P,950,6856,3424,6075,6359,4389,864,10283,5135,9112,9538,6584,1295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38372491021936,-33.6360234251651]}"
000000000000000001eb_0,709,383,509,470,422,102,1132,386,985,951,887,82,1378,759,948,874,786,219,4183,1520,3896,4041,3516,266,3689,1318,3055,2961,2569,366,2246,1179,1641,1469,1395,313,P,950,6836,3465,6086,6414,4368,876,10253,5196,9129,9620,6552,1314,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38345541563412,-33.63575393057987]}"
000000000000000001ec_0,684,407,481,470,269,134,1070,428,905,899,693,127,1276,722,908,904,658,211,3739,1259,3381,3486,2766,342,3397,1867,2756,2862,1737,558,2194,1321,1579,1535,935,414,P,950,6651,3070,5789,5881,4409,747,9975,4604,8682,8821,6613,1120,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38399440480459,-33.63656241433557]}"
000000000000000001ed_0,690,359,499,461,427,97,1113,348,977,963,903,73,1346,713,926,855,736,216,4284,1641,3952,4109,3510,299,3670,1321,3047,2990,2640,345,2226,1121,1618,1479,1381,313,P,950,7067,3726,6195,6440,4456,900,10600,5589,9291,9659,6683,1350,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.383185921048884,-33.63575393057987]}"
000000000000000001ee_0,717,523,518,469,426,104,1139,459,1003,971,903,81,1400,896,968,921,785,223,4208,1593,3882,4017,3468,280,3737,2005,3106,3033,2653,358,2310,1448,1681,1517,1422,326,P,950,6855,3615,6008,6317,4248,905,10282,5422,9011,9475,6371,1358,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38399440480459,-33.63575393057987]}"
000000000000000001ef_0,733,408,517,485,386,117,1148,443,966,943,818,108,1382,731,984,980,780,219,3780,1353,3477,3534,3092,251,3489,1371,2869,2892,2151,431,2330,1287,1691,1603,1205,373,P,950,6564,3596,5607,5745,4097,818,9845,5394,8409,8616,6146,1227,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.383185921048884,-33.63656241433557]}"
000000000000000001f0_0,638,379,462,456,322,101,1037,368,899,901,745,93,1252,706,892,855,680,195,3721,1459,3368,3428,2864,311,3323,1453,2677,2838,1661,549,2169,1230,1527,1528,913,399,P,950,6519,3456,5824,6162,4366,763,9778,5183,8736,9242,6549,1145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38345541563412,-33.63656241433557]}"
000000000000000001f1_0,662,381,468,459,325,110,1063,403,913,907,764,97,1303,750,893,852,679,220,3872,1494,3563,3677,3106,311,3441,1786,2795,2882,1926,492,2198,1274,1561,1524,1024,379,P,950,6842,3505,6004,6391,4327,875,10262,5258,9005,9586,6490,1313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38399440480459,-33.63629291975034]}"
000000000000000001f2_0,662,381,468,459,325,110,1063,403,913,907,764,97,1303,750,893,852,679,220,3872,1494,3563,3677,3106,311,3441,1786,2795,2882,1926,492,2198,1274,1561,1524,1024,379,P,950,6842,3505,6004,6391,4327,875,10262,5258,9005,9586,6490,1313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38372491021936,-33.63629291975034]}"
000000000000000001f3_0,685,385,479,454,380,106,1095,385,949,947,847,82,1333,746,900,812,727,223,4201,1611,3871,3979,3474,311,3610,1484,2966,2950,2410,386,2191,1153,1577,1457,1266,323,P,950,7049,3616,6222,6507,4453,914,10573,5424,9332,9760,6680,1371,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.38345541563412,-33.6360234251651]}"
0000000000000000020e_0,888,572,543,492,409,177,1296,635,939,905,773,189,1815,1314,962,758,649,438,3900,1910,3628,3732,3026,320,4031,1876,2854,2754,2340,615,2573,1644,1510,1358,1094,541,P,953,7105,4881,5858,6733,2501,1720,10656,7320,8786,10099,3751,2579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39073176943548,-33.66512884037057]}"
0000000000000000020f_0,894,556,545,494,414,178,1285,606,938,885,772,182,1770,1241,955,782,631,421,3928,1917,3618,3760,3001,323,4029,1789,2870,2762,2357,605,2609,1653,1538,1381,1139,546,P,953,7137,4827,5865,6570,2580,1690,10705,7240,8797,9854,3869,2536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39019278026502,-33.66512884037057]}"
00000000000000000210_0,893,592,541,502,395,182,1281,647,919,891,747,192,1821,1342,950,776,612,449,3937,1978,3583,3677,2946,337,4023,1932,2822,2717,2292,630,2626,1732,1514,1366,1064,569,P,953,7263,4985,5858,6574,2359,1804,10894,7478,8786,9860,3539,2706,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39100126402072,-33.66512884037057]}"
00000000000000000211_0,677,355,531,538,434,82,941,311,864,876,775,56,1242,682,918,891,702,186,3152,1389,2877,2927,2430,239,3388,1341,2790,2821,2343,348,2108,1221,1544,1499,1249,301,P,953,6131,3140,5152,5367,3235,1046,9195,4708,7727,8050,4852,1570,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39100126402072,-33.66566782954104]}"
00000000000000000212_0,894,563,549,514,407,179,1264,606,929,898,757,180,1722,1197,956,798,636,402,3941,1985,3562,3646,2946,330,3981,1837,2853,2784,2316,597,2599,1691,1543,1417,1124,542,P,953,7168,4917,5801,6408,2622,1658,10751,7374,8701,9611,3932,2488,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39019278026502,-33.66539833495581]}"
00000000000000000213_0,816,506,546,529,416,142,1146,518,904,883,762,134,1535,1035,945,833,661,314,3600,1753,3281,3305,2797,266,3735,1760,2832,2774,2294,499,2399,1560,1550,1445,1185,442,P,953,6685,4148,5550,6081,2913,1396,10027,6222,8324,9121,4369,2095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39019278026502,-33.66566782954104]}"
00000000000000000214_0,689,393,526,522,421,92,982,419,843,863,733,85,1295,791,921,897,689,210,2937,1286,2786,2801,2532,137,3453,1621,2757,2786,2255,404,2159,1346,1543,1503,1207,333,P,953,6047,3063,5054,5232,3232,1003,9069,4593,7580,7847,4847,1504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39073176943548,-33.66566782954104]}"
00000000000000000215_0,846,533,542,516,413,158,1225,573,924,912,768,162,1658,1157,933,798,624,380,3745,1841,3488,3547,2995,257,3913,1818,2837,2768,2317,570,2472,1601,1528,1424,1150,486,P,953,7073,4813,5822,6385,2873,1548,10608,7219,8733,9576,4309,2322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39073176943548,-33.66539833495581]}"
00000000000000000216_0,689,393,526,522,421,92,982,419,843,863,733,85,1295,791,921,897,689,210,2937,1286,2786,2801,2532,137,3453,1621,2757,2786,2255,404,2159,1346,1543,1503,1207,333,P,953,6047,3063,5054,5232,3232,1003,9069,4593,7580,7847,4847,1504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39073176943548,-33.66566782954104]}"
00000000000000000217_0,887,569,537,503,388,182,1303,654,922,888,748,202,1767,1273,927,755,594,437,3881,1954,3623,3663,3109,277,4018,1905,2815,2735,2278,633,2544,1653,1494,1359,1092,537,P,953,7345,5076,5990,6720,2752,1687,11016,7612,8985,10080,4127,2531,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39046227485025,-33.66539833495581]}"
00000000000000000218_0,802,482,545,522,422,135,1129,468,907,896,771,125,1506,972,932,815,653,308,3485,1599,3264,3335,2790,246,3729,1602,2829,2788,2331,488,2370,1468,1545,1440,1186,428,P,953,6725,4338,5579,6153,2988,1379,10086,6506,8368,9229,4482,2069,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39100126402072,-33.66539833495581]}"
00000000000000000219_0,766,466,531,515,409,125,1120,515,883,882,740,132,1471,985,924,852,642,292,3371,1606,3164,3222,2767,211,3726,1815,2811,2812,2228,510,2337,1540,1535,1475,1140,423,P,953,6621,3911,5512,5901,3058,1295,9930,5866,8268,8851,4586,1943,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39046227485025,-33.66566782954104]}"
0000000000000000021a_0,846,533,542,516,413,158,1225,573,924,912,768,162,1658,1157,933,798,624,380,3745,1841,3488,3547,2995,257,3913,1818,2837,2768,2317,570,2472,1601,1528,1424,1150,486,P,953,7073,4813,5822,6385,2873,1548,10608,7219,8733,9576,4309,2322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39073176943548,-33.66539833495581]}"
0000000000000000021b_0,651,368,543,495,463,76,1049,363,916,845,814,102,1194,749,911,800,739,183,3963,1066,3696,3697,3389,195,3223,1269,2835,2693,2529,295,1875,1081,1602,1499,1349,217,P,956,6640,1875,6067,6419,5245,601,9960,2813,9100,9628,7868,901,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39019278026502,-33.65677450822826]}"
0000000000000000021c_0,658,384,542,487,452,89,1054,381,915,858,786,105,1179,740,905,820,716,186,3955,989,3659,3712,3341,214,3227,1289,2822,2654,2419,325,1906,1121,1587,1463,1347,235,P,956,6679,1909,6054,6470,5248,637,10017,2862,9080,9704,7872,955,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.39046227485025,-33.6570440028135]}"
