system:index,B2_max,B2_max_1,B2_mean,B2_median,B2_min,B2_stdDev,B3_max,B3_max_1,B3_mean,B3_median,B3_min,B3_stdDev,B4_max,B4_max_1,B4_mean,B4_median,B4_min,B4_stdDev,B5_max,B5_max_1,B5_mean,B5_median,B5_min,B5_stdDev,B6_max,B6_max_1,B6_mean,B6_median,B6_min,B6_stdDev,B7_max,B7_max_1,B7_mean,B7_median,B7_min,B7_stdDev,GlobalId,NDVI_max,NDVI_max_1,NDVI_mean,NDVI_median,NDVI_min,NDVI_stdDev,SAVI_max,SAVI_max_1,SAVI_mean,SAVI_median,SAVI_min,SAVI_stdDev,.geo
00000000000000000f63_0,839,650,531,478,232,238,1190,753,858,881,406,295,1605,1332,992,1023,227,537,5253,3793,3636,3410,2523,1045,3846,2290,2748,2689,1584,892,2904,2318,1756,1634,602,917,847,9171,6771,5426,5388,2324,2674,13756,10157,8138,8081,3485,4011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68178592149021,-33.848115663745716]}"
00000000000000000f64_0,849,664,533,474,231,242,1201,770,862,879,406,299,1607,1330,995,1025,227,539,5282,3824,3646,3418,2530,1051,3853,2315,2757,2703,1593,894,2919,2337,1759,1641,607,917,847,9175,6782,5423,5396,2331,2673,13762,10172,8134,8093,3496,4010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68124693231974,-33.848115663745716]}"
00000000000000000f65_0,849,667,530,463,234,237,1198,758,851,853,408,294,1611,1335,984,993,228,534,5256,3756,3603,3267,2556,1043,3878,2331,2769,2698,1604,882,2924,2341,1775,1641,611,911,847,9168,6808,5425,5431,2321,2655,13751,10211,8137,8146,3481,3983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68205541607545,-33.84757667457525]}"
00000000000000000f66_0,849,665,538,483,234,238,1196,777,855,852,412,299,1602,1326,997,1023,230,540,5277,3759,3597,3170,2587,1041,3817,2298,2801,2800,1638,859,2856,2283,1778,1702,628,885,847,9164,6807,5385,5278,2363,2649,13745,10210,8077,7917,3544,3974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68124693231974,-33.84757667457525]}"
00000000000000000f67_0,854,668,535,471,232,244,1209,781,865,877,406,300,1613,1335,995,1014,230,541,5288,3824,3664,3431,2585,1043,3849,2320,2770,2714,1608,894,2878,2297,1750,1625,614,903,847,9166,6773,5451,5443,2355,2656,13748,10159,8175,8163,3532,3983,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68124693231974,-33.84784616916048]}"
00000000000000000f68_0,848,662,535,483,234,239,1192,754,859,885,407,295,1595,1318,994,1038,230,534,5209,3749,3601,3363,2526,1029,3870,2302,2768,2730,1579,890,2905,2311,1770,1673,604,912,847,9154,6818,5395,5289,2337,2662,13730,10227,8091,7933,3505,3992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.68205541607545,-33.848115663745716]}"
00000000000000000f69_0,877,660,501,519,191,271,1218,801,788,784,443,301,1597,1378,904,932,292,534,3994,1457,3096,3171,2465,569,3986,2283,2623,2888,1315,1052,2982,2255,1651,1746,556,933,850,8481,3465,5475,5166,2217,2654,12720,5197,8212,7749,3325,3981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89495613841177,-33.81119490556841]}"
00000000000000000f6a_0,874,738,496,513,189,268,1221,934,783,787,435,305,1630,1437,907,936,284,542,4040,1371,3208,3253,2599,535,4057,3281,2646,2893,1311,1077,2989,2575,1633,1713,547,930,850,8547,3189,5612,5362,2296,2581,12819,4783,8417,8042,3444,3872,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89468664382654,-33.81146440015364]}"
00000000000000000f6b_0,886,668,505,520,190,276,1210,792,788,789,446,302,1594,1372,906,941,296,532,3974,1498,3082,3166,2442,579,3971,2301,2607,2881,1311,1038,2971,2253,1645,1746,559,924,850,8463,3407,5441,5093,2160,2663,12693,5110,8161,7639,3240,3994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89495613841177,-33.810925410983174]}"
00000000000000000f6c_0,872,656,497,514,188,270,1207,779,782,775,444,301,1591,1365,902,932,295,534,4012,1503,3098,3168,2468,576,3994,2321,2617,2880,1308,1054,2972,2253,1649,1738,557,935,850,8470,3426,5480,5182,2176,2667,12704,5138,8219,7773,3263,4001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89468664382654,-33.810925410983174]}"
00000000000000000f6d_0,881,752,500,512,191,275,1226,920,789,783,441,310,1631,1423,913,938,287,552,4061,1432,3179,3234,2559,558,4074,3284,2643,2908,1306,1081,3000,2587,1652,1739,552,945,850,8533,3390,5551,5289,2235,2654,12798,5085,8326,7933,3352,3981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89495613841177,-33.81146440015364]}"
00000000000000000f6e_0,886,668,505,520,190,276,1210,792,788,789,446,302,1594,1372,906,941,296,532,3974,1498,3082,3166,2442,579,3971,2301,2607,2881,1311,1038,2971,2253,1645,1746,559,924,850,8463,3407,5441,5093,2160,2663,12693,5110,8161,7639,3240,3994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89495613841177,-33.810925410983174]}"
00000000000000000f6f_0,921,695,502,496,186,287,1274,844,788,761,428,330,1698,1469,918,902,284,571,4092,1433,3242,3293,2638,546,4108,2512,2640,2843,1311,1099,3032,2373,1625,1655,547,949,850,8572,3174,5619,5449,2230,2640,12857,4760,8428,8172,3345,3960,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8944171492413,-33.81119490556841]}"
00000000000000000f70_0,880,660,503,528,191,268,1218,795,793,798,443,302,1595,1368,911,953,284,535,3945,1440,3097,3150,2466,558,3978,2274,2622,2913,1308,1049,2982,2239,1650,1762,552,929,850,8529,3441,5454,5123,2158,2659,12792,5161,8180,7684,3237,3988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89522563299701,-33.81119490556841]}"
00000000000000000f71_0,881,752,500,512,191,275,1226,920,789,783,441,310,1631,1423,913,938,287,552,4061,1432,3179,3234,2559,558,4074,3284,2643,2908,1306,1081,3000,2587,1652,1739,552,945,850,8533,3390,5551,5289,2235,2654,12798,5085,8326,7933,3352,3981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89495613841177,-33.81146440015364]}"
00000000000000000f72_0,755,610,441,460,188,212,1090,776,718,722,419,252,1431,1205,795,816,270,442,3840,1210,3255,3277,2619,417,3557,2726,2400,2600,1271,877,2569,2128,1468,1517,527,788,850,8608,3015,6095,5988,2959,2158,12910,4522,9142,8981,4438,3236,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8944171492413,-33.81146440015364]}"
00000000000000000f73_0,897,676,511,528,198,276,1229,807,793,796,443,308,1601,1367,912,955,286,537,3991,1506,3103,3161,2465,576,3985,2300,2615,2897,1311,1041,2986,2256,1649,1748,553,929,850,8523,3445,5447,5097,2124,2674,12783,5166,8169,7644,3187,4010,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89522563299701,-33.810925410983174]}"
00000000000000000f74_0,902,679,503,503,190,282,1261,839,787,762,439,322,1670,1445,912,912,288,560,4051,1485,3165,3218,2557,554,4016,2385,2620,2850,1305,1075,2984,2305,1637,1695,549,945,850,8523,3237,5549,5330,2197,2667,12784,4856,8323,7994,3296,4001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8944171492413,-33.810925410983174]}"
00000000000000000f75_0,874,734,505,527,190,274,1226,913,795,795,444,308,1620,1408,917,954,288,548,4005,1422,3161,3210,2524,545,4038,3238,2639,2921,1302,1074,3006,2588,1651,1750,546,942,850,8522,3419,5519,5231,2213,2645,12782,5128,8277,7846,3320,3968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.89522563299701,-33.81146440015364]}"
00000000000000000faa_0,868,444,593,620,338,204,1231,503,927,950,641,203,1559,852,1094,1091,643,345,3530,1279,2783,2666,2033,537,3469,1053,2588,2621,1803,542,3015,1612,2071,2100,1316,644,862,6269,3650,4326,4390,2151,1721,9402,5474,6489,6584,3227,2582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91409025396352,-33.80715248678987]}"
00000000000000000fab_0,687,460,396,343,243,150,961,403,725,690,551,142,1249,815,717,602,399,283,3860,2059,3131,3049,2451,460,3453,1780,2296,2099,1538,656,2299,1523,1338,1159,784,526,862,7625,4821,6265,6891,3324,1504,11435,7229,9396,10335,4985,2256,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91382075937828,-33.80742198137511]}"
00000000000000000fac_0,868,444,593,620,338,204,1231,503,927,950,641,203,1559,852,1094,1091,643,345,3530,1279,2783,2666,2033,537,3469,1053,2588,2621,1803,542,3015,1612,2071,2100,1316,644,862,6269,3650,4326,4390,2151,1721,9402,5474,6489,6584,3227,2582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91409025396352,-33.80715248678987]}"
00000000000000000fad_0,742,478,475,446,285,163,996,411,814,824,609,152,1303,848,864,828,494,281,3578,1626,3026,3183,2395,371,3284,1405,2460,2376,1668,554,2391,1475,1601,1575,918,519,862,7063,4401,5568,6111,2954,1430,10592,6599,8351,9165,4431,2145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91409025396352,-33.80742198137511]}"
00000000000000000fae_0,805,348,519,509,259,222,1154,374,815,791,554,217,1512,589,916,894,459,403,3919,1526,2808,2579,1912,746,3472,1165,2393,2326,1621,635,3151,1715,1867,1819,960,855,862,7840,5174,4950,4932,2193,2292,11759,7759,7424,7398,3290,3437,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91409025396352,-33.806882992204635]}"
00000000000000000faf_0,633,439,392,356,212,149,855,369,689,693,527,139,1020,652,669,614,430,214,4143,2506,2903,2661,2085,676,3094,1777,2044,1932,1181,651,2205,1508,1256,1159,561,553,862,7102,3997,6184,6764,3517,1351,10652,5996,9275,10145,5275,2027,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.914359748548755,-33.80769147596034]}"
00000000000000000fb0_0,823,376,494,479,241,227,1143,404,765,725,545,214,1460,637,841,807,380,393,4084,1603,2805,2509,1853,837,3436,1007,2313,2250,1548,654,3098,1465,1792,1690,891,873,862,8297,5851,5176,5380,2312,2403,12444,8775,7764,8069,3467,3604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.914359748548755,-33.806882992204635]}"
00000000000000000fb1_0,620,421,345,300,193,141,858,353,640,624,489,127,1090,720,615,516,360,250,3856,2274,2925,2762,2271,562,3086,1744,1961,1748,1263,657,2044,1438,1104,884,651,500,862,7567,4722,6496,7156,3513,1474,11349,7082,9742,10733,5269,2211,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91355126479305,-33.80769147596034]}"
00000000000000000fb2_0,621,425,364,315,217,143,789,318,639,620,483,131,1048,675,644,571,392,232,3664,2193,2717,2564,1876,575,3267,1815,2096,1910,1292,712,2216,1527,1252,1091,659,557,862,7297,4312,6105,6855,2982,1569,10944,6467,9156,10281,4473,2354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91409025396352,-33.80769147596034]}"
00000000000000000fb3_0,856,375,562,533,314,206,1213,454,864,820,613,199,1604,710,1001,958,579,355,3591,1224,2666,2483,1867,641,3498,996,2459,2389,1717,562,3290,1730,2008,1981,1173,742,862,6729,4300,4461,4509,2118,1932,10093,6450,6690,6763,3177,2898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.914359748548755,-33.80715248678987]}"
00000000000000000fb4_0,643,422,397,361,250,137,921,351,726,718,549,126,1235,820,735,641,395,276,3876,2047,3059,2938,2417,464,3339,1588,2331,2246,1496,617,2285,1502,1397,1270,715,519,862,7600,4631,6119,6521,3269,1477,11398,6945,9177,9780,4903,2216,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91355126479305,-33.80715248678987]}"
00000000000000000fb5_0,734,436,515,522,294,162,1035,446,864,909,586,164,1354,814,977,1016,476,307,3458,1469,2932,3129,2280,391,3186,1180,2531,2576,1489,588,2430,1352,1796,1895,867,561,862,6927,4267,5043,5364,2572,1451,10388,6398,7564,8046,3858,2176,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91382075937828,-33.80715248678987]}"
00000000000000000fb6_0,705,512,433,417,208,179,1018,510,769,790,483,198,1304,887,825,828,348,348,3385,1504,2829,2947,2189,449,3209,1617,2321,2423,1174,736,2413,1601,1558,1621,633,657,862,7256,4432,5618,6013,3021,1509,10882,6647,8426,9019,4531,2264,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.91355126479305,-33.806882992204635]}"
00000000000000000fb7_0,773,584,555,601,276,201,1185,774,835,834,478,268,1840,1541,953,874,259,611,5656,3678,3784,3836,2135,1138,3838,2307,2909,2928,1993,741,2736,2131,1717,1658,808,770,872,9124,7004,5681,5665,2510,2873,13685,10506,8521,8497,3765,4309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.798477076897335,-33.82979003194968]}"
00000000000000000fb8_0,781,591,554,595,278,205,1166,759,834,837,476,264,1808,1512,946,872,262,605,5668,3742,3792,3859,2192,1134,3864,2345,2909,2914,1992,762,2765,2160,1720,1652,814,786,872,9116,6954,5708,5755,2501,2877,13673,10430,8561,8632,3752,4316,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.798746571482575,-33.83005952653492]}"
00000000000000000fb9_0,781,598,554,588,283,204,1184,780,836,831,481,268,1818,1527,944,860,259,610,5770,3876,3827,3920,2166,1169,3839,2331,2900,2896,2002,741,2742,2142,1710,1638,814,774,872,9140,6966,5727,5805,2477,2899,13710,10450,8590,8707,3715,4348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.798477076897335,-33.83032902112015]}"
00000000000000000fba_0,775,583,552,586,277,201,1185,776,835,833,477,268,1836,1544,951,868,262,612,5735,3793,3810,3871,2131,1159,3851,2333,2902,2907,2002,735,2727,2124,1705,1637,818,762,872,9126,6993,5699,5721,2480,2880,13688,10488,8548,8581,3719,4320,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7982075823121,-33.83005952653492]}"
00000000000000000fbb_0,773,580,547,584,279,201,1161,751,824,824,478,258,1789,1492,926,830,259,600,5764,3852,3838,3940,2182,1191,3834,2310,2884,2878,2017,741,2769,2162,1703,1625,821,784,872,9139,7011,5772,5944,2490,2897,13708,10516,8657,8915,3734,4346,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.79901606606781,-33.83005952653492]}"
00000000000000000fbc_0,781,598,554,588,283,204,1184,780,836,831,481,268,1818,1527,944,860,259,610,5770,3876,3827,3920,2166,1169,3839,2331,2900,2896,2002,741,2742,2142,1710,1638,814,774,872,9140,6966,5727,5805,2477,2899,13710,10450,8590,8707,3715,4348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.798477076897335,-33.83032902112015]}"
00000000000000000fbd_0,775,583,545,572,279,201,1160,749,828,824,478,257,1787,1490,925,816,257,600,5885,3971,3872,3974,2188,1230,3834,2300,2884,2874,2021,734,2765,2155,1694,1608,822,781,872,9163,7020,5782,6014,2456,2910,13743,10529,8672,9020,3683,4365,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.79901606606781,-33.82979003194968]}"
00000000000000000fbe_0,764,572,550,591,278,199,1189,776,834,829,479,266,1846,1541,951,866,266,612,5632,3698,3774,3835,2099,1142,3808,2282,2886,2898,1997,721,2694,2084,1694,1628,813,747,872,9097,6940,5679,5652,2485,2878,13645,10410,8519,8477,3728,4317,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7982075823121,-33.82979003194968]}"
00000000000000000fbf_0,778,585,550,584,284,205,1163,751,828,830,477,264,1786,1487,933,839,265,599,5684,3746,3809,3902,2198,1154,3832,2303,2877,2867,1991,745,2770,2158,1708,1637,818,777,872,9109,6940,5747,5902,2498,2878,13662,10408,8620,8852,3746,4317,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.79901606606781,-33.83032902112015]}"
00000000000000000fc0_0,782,592,555,599,280,206,1180,775,836,835,478,265,1811,1515,946,873,264,603,5601,3711,3763,3815,2164,1118,3842,2326,2900,2905,1997,750,2754,2151,1720,1661,810,781,872,9099,6947,5690,5720,2492,2869,13648,10421,8535,8580,3737,4304,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.798746571482575,-33.83032902112015]}"
00000000000000000fc1_0,782,594,555,596,280,205,1187,779,838,836,476,270,1828,1532,951,869,261,613,5688,3753,3810,3877,2168,1149,3870,2355,2907,2908,1996,745,2741,2139,1711,1638,814,773,872,9122,6958,5701,5760,2460,2895,13682,10436,8551,8639,3690,4343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.798477076897335,-33.83005952653492]}"
00000000000000000fc2_0,775,583,549,581,278,201,1178,771,837,831,489,264,1834,1543,948,860,261,614,5782,3895,3844,3937,2163,1167,3869,2361,2910,2910,2003,748,2744,2148,1707,1630,818,775,872,9136,6984,5734,5807,2521,2889,13703,10475,8600,8709,3782,4334,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.7982075823121,-33.83032902112015]}"
00000000000000000fc3_0,782,594,555,596,280,205,1187,779,838,836,476,270,1828,1532,951,869,261,613,5688,3753,3810,3877,2168,1149,3870,2355,2907,2908,1996,745,2741,2139,1711,1638,814,773,872,9122,6958,5701,5760,2460,2895,13682,10436,8551,8639,3690,4343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.798477076897335,-33.83005952653492]}"
00000000000000000fc4_0,887,633,505,399,171,258,1140,649,733,592,393,286,1401,1160,734,363,247,496,5646,3417,3456,3034,2023,1245,3760,1793,2484,2111,1145,938,3000,2153,1594,950,447,1000,874,9158,5993,6149,8454,2279,2873,13736,8989,9223,12680,3418,4309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8763610120305,-33.814967829761706]}"
00000000000000000fc5_0,873,619,502,395,189,244,1126,650,739,597,433,268,1377,1139,729,358,251,478,5753,3680,3648,3543,2035,1288,3760,1843,2559,2141,1449,838,2957,2134,1606,955,578,945,874,9163,5920,6231,8538,2374,2857,13744,8880,9345,12806,3560,4285,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8763610120305,-33.815237324346946]}"
00000000000000000fc6_0,875,610,505,401,200,247,1111,596,734,589,436,265,1360,1112,725,360,254,476,5679,3372,3509,3343,1969,1232,3744,1663,2496,2092,1262,895,2971,2081,1599,943,518,972,874,9143,5810,6164,8500,2260,2874,13714,8715,9246,12748,3389,4311,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87690000120097,-33.814967829761706]}"
00000000000000000fc7_0,877,617,508,400,205,244,1125,618,740,594,448,264,1372,1125,734,370,251,477,5671,3402,3511,3560,1979,1196,3771,1748,2542,2102,1414,860,3003,2137,1626,955,571,968,874,9152,5864,6134,8515,2272,2873,13727,8795,9200,12772,3408,4310,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87690000120097,-33.815237324346946]}"
00000000000000000fc8_0,879,615,500,393,160,259,1130,626,730,590,393,282,1374,1125,728,362,248,486,5698,3463,3436,3026,1987,1251,3742,1676,2479,2099,1171,923,2975,2084,1591,945,483,981,874,9165,5915,6137,8428,2240,2873,13747,8872,9205,12640,3359,4309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87663050661573,-33.81469833517647]}"
00000000000000000fc9_0,887,633,505,399,171,258,1140,649,733,592,393,286,1401,1160,734,363,247,496,5646,3417,3456,3034,2023,1245,3760,1793,2484,2111,1145,938,3000,2153,1594,950,447,1000,874,9158,5993,6149,8454,2279,2873,13736,8989,9223,12680,3418,4309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8763610120305,-33.814967829761706]}"
00000000000000000fca_0,878,623,504,395,193,249,1128,639,732,592,406,276,1379,1140,730,362,248,487,5706,3497,3512,3240,1996,1242,3773,1825,2531,2125,1324,878,2996,2159,1603,947,506,977,874,9166,5938,6165,8546,2253,2891,13749,8907,9247,12817,3380,4337,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87663050661573,-33.815237324346946]}"
00000000000000000fcb_0,873,619,502,395,189,244,1126,650,739,597,433,268,1377,1139,729,358,251,478,5753,3680,3648,3543,2035,1288,3760,1843,2559,2141,1449,838,2957,2134,1606,955,578,945,874,9163,5920,6231,8538,2374,2857,13744,8880,9345,12806,3560,4285,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8763610120305,-33.815237324346946]}"
00000000000000000fcc_0,869,605,503,391,198,247,1116,614,739,587,456,261,1355,1106,728,356,255,469,5584,3301,3613,3814,1959,1243,3715,1629,2536,2098,1482,819,2947,2044,1609,935,613,939,874,9126,5754,6180,8550,2234,2896,13688,8630,9269,12824,3351,4344,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87690000120097,-33.81469833517647]}"
00000000000000000fcd_0,875,610,505,401,200,247,1111,596,734,589,436,265,1360,1112,725,360,254,476,5679,3372,3509,3343,1969,1232,3744,1663,2496,2092,1262,895,2971,2081,1599,943,518,972,874,9143,5810,6164,8500,2260,2874,13714,8715,9246,12748,3389,4311,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87690000120097,-33.814967829761706]}"
00000000000000000fce_0,877,617,508,400,205,244,1125,618,740,594,448,264,1372,1125,734,370,251,477,5671,3402,3511,3560,1979,1196,3771,1748,2542,2102,1414,860,3003,2137,1626,955,571,968,874,9152,5864,6134,8515,2272,2873,13727,8795,9200,12772,3408,4310,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87690000120097,-33.815237324346946]}"
00000000000000000fcf_0,883,626,501,397,166,260,1139,637,722,589,364,292,1377,1134,724,360,230,493,5651,3353,3347,2639,1996,1278,3768,1746,2451,2104,1034,978,2992,2117,1574,943,395,1012,874,9142,5960,6130,8358,2236,2857,13713,8941,9193,12535,3354,4285,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.87663050661573,-33.814967829761706]}"
00000000000000000fd0_0,885,630,503,396,170,261,1136,635,733,589,399,286,1386,1145,736,360,251,492,5602,3301,3403,2933,1998,1231,3742,1707,2469,2095,1136,942,2988,2112,1599,947,468,1000,874,9142,5963,6100,8352,2235,2870,13712,8944,9150,12527,3353,4305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-61.8763610120305,-33.81469833517647]}"
