Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
2987,M,-62.03034814712672,-34.23771485713238,108.2699765000001,BCR,19/20,1299
2979,M,-62.03054814712672,-34.23791485713238,108.2699765000001,BCR,19/20,1299
2980,M,-62.02984814712673,-34.237214857132386,108.2699765000001,BCR,19/20,1299
741,M,-62.029100576682744,-34.225328713749086,105.62997649999998,BCR,19/20,1301
735,M,-62.02980057668274,-34.22567871374908,105.62997649999998,BCR,19/20,1301
40,M,-62.02945057668274,-34.225328713749086,105.62997649999998,BCR,19/20,1301
736,M,-62.029100576682744,-34.22497871374909,105.62997649999998,BCR,19/20,1301
737,M,-62.02980057668274,-34.22497871374909,105.62997649999998,BCR,19/20,1301
738,M,-62.029100576682744,-34.22567871374908,105.62997649999998,BCR,19/20,1301
739,M,-62.02945057668274,-34.22567871374908,105.62997649999998,BCR,19/20,1301
740,M,-62.02980057668274,-34.225328713749086,105.62997649999998,BCR,19/20,1301
746,M,-62.02930057668274,-34.225478713749084,105.62997649999998,BCR,19/20,1301
745,M,-62.02960057668274,-34.22517871374909,105.62997649999998,BCR,19/20,1301
742,M,-62.02945057668274,-34.22497871374909,105.62997649999998,BCR,19/20,1301
744,M,-62.02930057668274,-34.22517871374909,105.62997649999998,BCR,19/20,1301
743,M,-62.02960057668274,-34.225478713749084,105.62997649999998,BCR,19/20,1301
756,S,-62.0270281490523,-34.19985128503125,105.1499765,BCR,19/20,1305
751,S,-62.0271781490523,-34.200351285031246,105.1499765,BCR,19/20,1305
750,S,-62.0268281490523,-34.200351285031246,105.1499765,BCR,19/20,1305
749,S,-62.027528149052294,-34.19965128503125,105.1499765,BCR,19/20,1305
752,S,-62.027528149052294,-34.20000128503125,105.1499765,BCR,19/20,1305
753,S,-62.0268281490523,-34.20000128503125,105.1499765,BCR,19/20,1305
748,S,-62.0268281490523,-34.19965128503125,105.1499765,BCR,19/20,1305
755,S,-62.027328149052295,-34.20015128503125,105.1499765,BCR,19/20,1305
747,S,-62.027528149052294,-34.200351285031246,105.1499765,BCR,19/20,1305
757,S,-62.027328149052295,-34.19985128503125,105.1499765,BCR,19/20,1305
758,S,-62.0270281490523,-34.20015128503125,105.1499765,BCR,19/20,1305
41,S,-62.0271781490523,-34.20000128503125,105.1499765,BCR,19/20,1305
754,S,-62.0271781490523,-34.19965128503125,105.1499765,BCR,19/20,1305
1107,M,-62.01364428760124,-34.14182556824281,103.46997649999993,BCR,19/20,1312
1109,M,-62.01364428760124,-34.14112556824281,103.46997649999993,BCR,19/20,1312
1117,M,-62.01344428760124,-34.14132556824281,103.46997649999993,BCR,19/20,1312
1110,M,-62.01294428760124,-34.14182556824281,103.46997649999993,BCR,19/20,1312
1111,M,-62.01329428760124,-34.14182556824281,103.46997649999993,BCR,19/20,1312
1112,M,-62.01364428760124,-34.14147556824281,103.46997649999993,BCR,19/20,1312
1113,M,-62.01294428760124,-34.14147556824281,103.46997649999993,BCR,19/20,1312
1114,M,-62.01329428760124,-34.14112556824281,103.46997649999993,BCR,19/20,1312
1115,M,-62.01344428760124,-34.14162556824281,103.46997649999993,BCR,19/20,1312
1116,M,-62.01314428760124,-34.14132556824281,103.46997649999993,BCR,19/20,1312
1108,M,-62.01294428760124,-34.14112556824281,103.46997649999993,BCR,19/20,1312
1118,M,-62.01314428760124,-34.14162556824281,103.46997649999993,BCR,19/20,1312
71,M,-62.01329428760124,-34.14147556824281,103.46997649999993,BCR,19/20,1312
969,S,-62.0054831386884,-34.129058856281176,101.05997650000006,BCR,19/20,1314
970,S,-62.005833138688395,-34.12870885628118,101.05997650000006,BCR,19/20,1314
974,S,-62.0056831386884,-34.129208856281174,101.05997650000006,BCR,19/20,1314
972,S,-62.0056831386884,-34.12890885628118,101.05997650000006,BCR,19/20,1314
968,S,-62.00618313868839,-34.129058856281176,101.05997650000006,BCR,19/20,1314
973,S,-62.00598313868839,-34.12890885628118,101.05997650000006,BCR,19/20,1314
967,S,-62.005833138688395,-34.129408856281174,101.05997650000006,BCR,19/20,1314
963,S,-62.00618313868839,-34.129408856281174,101.05997650000006,BCR,19/20,1314
965,S,-62.00618313868839,-34.12870885628118,101.05997650000006,BCR,19/20,1314
964,S,-62.0054831386884,-34.12870885628118,101.05997650000006,BCR,19/20,1314
59,S,-62.005833138688395,-34.129058856281176,101.05997650000006,BCR,19/20,1314
966,S,-62.0054831386884,-34.129408856281174,101.05997650000006,BCR,19/20,1314
971,S,-62.00598313868839,-34.129208856281174,101.05997650000006,BCR,19/20,1314
1585,N,-62.011839862896785,-34.12626914192983,100.81997650000004,BCR,19/20,1315
1580,N,-62.012039862896785,-34.12641914192983,100.81997650000004,BCR,19/20,1315
1579,N,-62.01168986289679,-34.12676914192983,100.81997650000004,BCR,19/20,1315
1578,N,-62.01133986289679,-34.12676914192983,100.81997650000004,BCR,19/20,1315
1581,N,-62.01133986289679,-34.12641914192983,100.81997650000004,BCR,19/20,1315
1582,N,-62.01168986289679,-34.12606914192983,100.81997650000004,BCR,19/20,1315
1583,N,-62.011839862896785,-34.12656914192983,100.81997650000004,BCR,19/20,1315
1584,N,-62.01153986289679,-34.12626914192983,100.81997650000004,BCR,19/20,1315
1586,N,-62.01153986289679,-34.12656914192983,100.81997650000004,BCR,19/20,1315
1575,N,-62.012039862896785,-34.12676914192983,100.81997650000004,BCR,19/20,1315
1576,N,-62.01133986289679,-34.12606914192983,100.81997650000004,BCR,19/20,1315
110,N,-62.01168986289679,-34.12641914192983,100.81997650000004,BCR,19/20,1315
1577,N,-62.012039862896785,-34.12606914192983,100.81997650000004,BCR,19/20,1315
1074,M,-61.97705428008342,-34.087725001555015,99.6199765,BCR,19/20,1323
68,M,-61.97740428008342,-34.08737500155502,99.6199765,BCR,19/20,1323
1082,M,-61.97725428008342,-34.087525001555015,99.6199765,BCR,19/20,1323
1075,M,-61.97740428008342,-34.087725001555015,99.6199765,BCR,19/20,1323
1081,M,-61.97755428008342,-34.08722500155502,99.6199765,BCR,19/20,1323
1079,M,-61.97755428008342,-34.087525001555015,99.6199765,BCR,19/20,1323
1078,M,-61.97740428008342,-34.08702500155502,99.6199765,BCR,19/20,1323
1077,M,-61.97705428008342,-34.08737500155502,99.6199765,BCR,19/20,1323
1071,M,-61.97775428008342,-34.087725001555015,99.6199765,BCR,19/20,1323
1072,M,-61.97705428008342,-34.08702500155502,99.6199765,BCR,19/20,1323
1076,M,-61.97775428008342,-34.08737500155502,99.6199765,BCR,19/20,1323
1080,M,-61.97725428008342,-34.08722500155502,99.6199765,BCR,19/20,1323
1073,M,-61.97775428008342,-34.08702500155502,99.6199765,BCR,19/20,1323
2350,s,-61.94447471573551,-34.04494670867612,99.6199765,BCR,19/20,1331
2351,s,-61.94462471573551,-34.04544670867612,99.6199765,BCR,19/20,1331
2349,s,-61.94412471573551,-34.04529670867612,99.6199765,BCR,19/20,1331
2348,s,-61.94482471573551,-34.04529670867612,99.6199765,BCR,19/20,1331
2347,s,-61.94447471573551,-34.04564670867612,99.6199765,BCR,19/20,1331
2346,s,-61.94412471573551,-34.04564670867612,99.6199765,BCR,19/20,1331
2345,s,-61.94482471573551,-34.04494670867612,99.6199765,BCR,19/20,1331
2343,s,-61.94482471573551,-34.04564670867612,99.6199765,BCR,19/20,1331
2344,s,-61.94412471573551,-34.04494670867612,99.6199765,BCR,19/20,1331
2353,s,-61.94462471573551,-34.04514670867612,99.6199765,BCR,19/20,1331
2354,s,-61.94432471573551,-34.04544670867612,99.6199765,BCR,19/20,1331
174,s,-61.94447471573551,-34.04529670867612,99.6199765,BCR,19/20,1331
2352,s,-61.94432471573551,-34.04514670867612,99.6199765,BCR,19/20,1331
2868,s,-61.87687891045581,-33.95508631920071,104.42997649999997,BCR,19/20,1350
2870,s,-61.87687891045581,-33.955386319200706,104.42997649999997,BCR,19/20,1350
2866,s,-61.877028910455806,-33.95488631920071,104.42997649999997,BCR,19/20,1350
2869,s,-61.877178910455804,-33.95508631920071,104.42997649999997,BCR,19/20,1350
2864,s,-61.8773789104558,-33.95523631920071,104.42997649999997,BCR,19/20,1350
2865,s,-61.87667891045581,-33.95523631920071,104.42997649999997,BCR,19/20,1350
2863,s,-61.877028910455806,-33.955586319200705,104.42997649999997,BCR,19/20,1350
2867,s,-61.877178910455804,-33.955386319200706,104.42997649999997,BCR,19/20,1350
2861,s,-61.8773789104558,-33.95488631920071,104.42997649999997,BCR,19/20,1350
2860,s,-61.87667891045581,-33.95488631920071,104.42997649999997,BCR,19/20,1350
2859,s,-61.8773789104558,-33.955586319200705,104.42997649999997,BCR,19/20,1350
217,s,-61.877028910455806,-33.95523631920071,104.42997649999997,BCR,19/20,1350
2862,s,-61.87667891045581,-33.955586319200705,104.42997649999997,BCR,19/20,1350
2474,S,-61.847285568296826,-33.91814200013064,96.25997649999987,BCR,19/20,1356
2473,S,-61.84758556829682,-33.91784200013065,96.25997649999987,BCR,19/20,1356
2463,S,-61.84778556829682,-33.91834200013064,96.25997649999987,BCR,19/20,1356
2464,S,-61.847085568296826,-33.91764200013065,96.25997649999987,BCR,19/20,1356
2465,S,-61.84778556829682,-33.91764200013065,96.25997649999987,BCR,19/20,1356
2466,S,-61.847085568296826,-33.91834200013064,96.25997649999987,BCR,19/20,1356
2467,S,-61.847435568296824,-33.91834200013064,96.25997649999987,BCR,19/20,1356
2468,S,-61.84778556829682,-33.917992000130646,96.25997649999987,BCR,19/20,1356
2469,S,-61.847085568296826,-33.917992000130646,96.25997649999987,BCR,19/20,1356
2472,S,-61.847285568296826,-33.91784200013065,96.25997649999987,BCR,19/20,1356
2470,S,-61.847435568296824,-33.91764200013065,96.25997649999987,BCR,19/20,1356
2471,S,-61.84758556829682,-33.91814200013064,96.25997649999987,BCR,19/20,1356
184,S,-61.847435568296824,-33.917992000130646,96.25997649999987,BCR,19/20,1356
197,S,-61.75617046769287,-33.823002341984484,101.77997650000007,BCR,19/20,1375
2629,S,-61.756320467692866,-33.822852341984486,101.77997650000007,BCR,19/20,1375
2628,S,-61.75602046769287,-33.822852341984486,101.77997650000007,BCR,19/20,1375
2627,S,-61.756320467692866,-33.82315234198448,101.77997650000007,BCR,19/20,1375
2626,S,-61.75617046769287,-33.82265234198449,101.77997650000007,BCR,19/20,1375
2630,S,-61.75602046769287,-33.82315234198448,101.77997650000007,BCR,19/20,1375
2624,S,-61.756520467692866,-33.823002341984484,101.77997650000007,BCR,19/20,1375
2623,S,-61.75617046769287,-33.82335234198448,101.77997650000007,BCR,19/20,1375
2622,S,-61.75582046769287,-33.82335234198448,101.77997650000007,BCR,19/20,1375
2621,S,-61.756520467692866,-33.82265234198449,101.77997650000007,BCR,19/20,1375
2620,S,-61.75582046769287,-33.82265234198449,101.77997650000007,BCR,19/20,1375
2625,S,-61.75582046769287,-33.823002341984484,101.77997650000007,BCR,19/20,1375
2619,S,-61.756520467692866,-33.82335234198448,101.77997650000007,BCR,19/20,1375
2483,S,-61.69716196363115,-33.77764714737541,100.33997650000003,BCR,19/20,1389
2475,S,-61.69736196363115,-33.77784714737541,100.33997650000003,BCR,19/20,1389
2476,S,-61.69666196363116,-33.777147147375416,100.33997650000003,BCR,19/20,1389
2477,S,-61.69736196363115,-33.777147147375416,100.33997650000003,BCR,19/20,1389
2479,S,-61.697011963631155,-33.77784714737541,100.33997650000003,BCR,19/20,1389
2480,S,-61.69736196363115,-33.77749714737541,100.33997650000003,BCR,19/20,1389
2481,S,-61.69666196363116,-33.77749714737541,100.33997650000003,BCR,19/20,1389
2482,S,-61.697011963631155,-33.777147147375416,100.33997650000003,BCR,19/20,1389
2478,S,-61.69666196363116,-33.77784714737541,100.33997650000003,BCR,19/20,1389
2484,S,-61.69686196363116,-33.777347147375416,100.33997650000003,BCR,19/20,1389
185,S,-61.697011963631155,-33.77749714737541,100.33997650000003,BCR,19/20,1389
2486,S,-61.69686196363116,-33.77764714737541,100.33997650000003,BCR,19/20,1389
2485,S,-61.69716196363115,-33.777347147375416,100.33997650000003,BCR,19/20,1389
1346,M,-61.67264021719474,-33.75394450940903,101.29997650000007,BCR,19/20,1398
1342,M,-61.67279021719474,-33.753444509409036,101.29997650000007,BCR,19/20,1398
1341,M,-61.67244021719474,-33.75379450940903,101.29997650000007,BCR,19/20,1398
1340,M,-61.673140217194735,-33.75379450940903,101.29997650000007,BCR,19/20,1398
1345,M,-61.672940217194736,-33.753644509409035,101.29997650000007,BCR,19/20,1398
1343,M,-61.672940217194736,-33.75394450940903,101.29997650000007,BCR,19/20,1398
1344,M,-61.67264021719474,-33.753644509409035,101.29997650000007,BCR,19/20,1398
1335,M,-61.673140217194735,-33.75414450940903,101.29997650000007,BCR,19/20,1398
1337,M,-61.673140217194735,-33.753444509409036,101.29997650000007,BCR,19/20,1398
1338,M,-61.67244021719474,-33.75414450940903,101.29997650000007,BCR,19/20,1398
1339,M,-61.67279021719474,-33.75414450940903,101.29997650000007,BCR,19/20,1398
90,M,-61.67279021719474,-33.75379450940903,101.29997650000007,BCR,19/20,1398
1336,M,-61.67244021719474,-33.753444509409036,101.29997650000007,BCR,19/20,1398
2569,S,-61.66857453296579,-33.75910179523409,101.29997650000007,BCR,19/20,1399
2565,S,-61.6680745329658,-33.759251795234086,101.29997650000007,BCR,19/20,1399
2568,S,-61.668274532965796,-33.75910179523409,101.29997650000007,BCR,19/20,1399
2564,S,-61.66877453296579,-33.759251795234086,101.29997650000007,BCR,19/20,1399
2563,S,-61.668424532965794,-33.75960179523408,101.29997650000007,BCR,19/20,1399
2567,S,-61.66857453296579,-33.75940179523408,101.29997650000007,BCR,19/20,1399
2566,S,-61.668424532965794,-33.75890179523409,101.29997650000007,BCR,19/20,1399
2570,S,-61.668274532965796,-33.75940179523408,101.29997650000007,BCR,19/20,1399
192,S,-61.668424532965794,-33.759251795234086,101.29997650000007,BCR,19/20,1399
2560,S,-61.6680745329658,-33.75890179523409,101.29997650000007,BCR,19/20,1399
2561,S,-61.66877453296579,-33.75890179523409,101.29997650000007,BCR,19/20,1399
2562,S,-61.6680745329658,-33.75960179523408,101.29997650000007,BCR,19/20,1399
2559,S,-61.66877453296579,-33.75960179523408,101.29997650000007,BCR,19/20,1399
3134,S,-61.658074150723934,-33.75543511681466,97.69997649999992,BCR,19/20,1402
3133,S,-61.65837415072393,-33.755135116814664,97.69997649999992,BCR,19/20,1402
3129,S,-61.657874150723934,-33.75528511681466,97.69997649999992,BCR,19/20,1402
3132,S,-61.658074150723934,-33.755135116814664,97.69997649999992,BCR,19/20,1402
239,S,-61.65822415072393,-33.75528511681466,97.69997649999992,BCR,19/20,1402
3131,S,-61.65837415072393,-33.75543511681466,97.69997649999992,BCR,19/20,1402
3130,S,-61.65822415072393,-33.754935116814664,97.69997649999992,BCR,19/20,1402
3128,S,-61.65857415072393,-33.75528511681466,97.69997649999992,BCR,19/20,1402
3125,S,-61.65857415072393,-33.754935116814664,97.69997649999992,BCR,19/20,1402
3126,S,-61.657874150723934,-33.75563511681466,97.69997649999992,BCR,19/20,1402
3124,S,-61.657874150723934,-33.754935116814664,97.69997649999992,BCR,19/20,1402
3123,S,-61.65857415072393,-33.75563511681466,97.69997649999992,BCR,19/20,1402
3127,S,-61.65822415072393,-33.75563511681466,97.69997649999992,BCR,19/20,1402
2943,s,-61.6626370548037,-33.75067263168407,97.45997649999993,BCR,19/20,1403
2944,s,-61.66193705480371,-33.749972631684074,97.45997649999993,BCR,19/20,1403
2945,s,-61.6626370548037,-33.749972631684074,97.45997649999993,BCR,19/20,1403
2950,s,-61.662287054803706,-33.749972631684074,97.45997649999993,BCR,19/20,1403
224,s,-61.662287054803706,-33.75032263168407,97.45997649999993,BCR,19/20,1403
2952,s,-61.66213705480371,-33.75017263168407,97.45997649999993,BCR,19/20,1403
2951,s,-61.6624370548037,-33.75047263168407,97.45997649999993,BCR,19/20,1403
2946,s,-61.66193705480371,-33.75067263168407,97.45997649999993,BCR,19/20,1403
2954,s,-61.66213705480371,-33.75047263168407,97.45997649999993,BCR,19/20,1403
2949,s,-61.66193705480371,-33.75032263168407,97.45997649999993,BCR,19/20,1403
2948,s,-61.6626370548037,-33.75032263168407,97.45997649999993,BCR,19/20,1403
2947,s,-61.662287054803706,-33.75067263168407,97.45997649999993,BCR,19/20,1403
2953,s,-61.6624370548037,-33.75017263168407,97.45997649999993,BCR,19/20,1403
2649,S,-61.65172113317622,-33.74296006105794,94.56997650000004,BCR,19/20,1406
2643,S,-61.65242113317621,-33.74331006105794,94.56997650000004,BCR,19/20,1406
2644,S,-61.65172113317622,-33.742610061057945,94.56997650000004,BCR,19/20,1406
2645,S,-61.65242113317621,-33.742610061057945,94.56997650000004,BCR,19/20,1406
2647,S,-61.652071133176214,-33.74331006105794,94.56997650000004,BCR,19/20,1406
2648,S,-61.65242113317621,-33.74296006105794,94.56997650000004,BCR,19/20,1406
2650,S,-61.652071133176214,-33.742610061057945,94.56997650000004,BCR,19/20,1406
2651,S,-61.65222113317621,-33.74311006105794,94.56997650000004,BCR,19/20,1406
199,S,-61.652071133176214,-33.74296006105794,94.56997650000004,BCR,19/20,1406
2653,S,-61.65222113317621,-33.742810061057945,94.56997650000004,BCR,19/20,1406
2654,S,-61.65192113317622,-33.74311006105794,94.56997650000004,BCR,19/20,1406
2646,S,-61.65172113317622,-33.74331006105794,94.56997650000004,BCR,19/20,1406
2652,S,-61.65192113317622,-33.742810061057945,94.56997650000004,BCR,19/20,1406
240,M,-61.644490970681716,-33.739191969134026,95.77997650000007,BCR,19/20,1408
3138,M,-61.64414097068172,-33.739541969134024,95.77997650000007,BCR,19/20,1408
3143,M,-61.644640970681714,-33.739341969134024,95.77997650000007,BCR,19/20,1408
3135,M,-61.64484097068171,-33.739541969134024,95.77997650000007,BCR,19/20,1408
3136,M,-61.64414097068172,-33.73884196913403,95.77997650000007,BCR,19/20,1408
3137,M,-61.64484097068171,-33.73884196913403,95.77997650000007,BCR,19/20,1408
3139,M,-61.644490970681716,-33.739541969134024,95.77997650000007,BCR,19/20,1408
3140,M,-61.64484097068171,-33.739191969134026,95.77997650000007,BCR,19/20,1408
3141,M,-61.64414097068172,-33.739191969134026,95.77997650000007,BCR,19/20,1408
3146,M,-61.64434097068172,-33.739341969134024,95.77997650000007,BCR,19/20,1408
3145,M,-61.644640970681714,-33.73904196913403,95.77997650000007,BCR,19/20,1408
3144,M,-61.64434097068172,-33.73904196913403,95.77997650000007,BCR,19/20,1408
3142,M,-61.644490970681716,-33.73884196913403,95.77997650000007,BCR,19/20,1408
237,N,-61.63713401362378,-33.735038839670665,93.60997650000002,BCR,19/20,1410
3099,N,-61.63748401362378,-33.73538883967066,93.60997650000002,BCR,19/20,1410
3100,N,-61.63678401362378,-33.73468883967067,93.60997650000002,BCR,19/20,1410
3107,N,-61.63728401362378,-33.73518883967066,93.60997650000002,BCR,19/20,1410
3101,N,-61.63748401362378,-33.73468883967067,93.60997650000002,BCR,19/20,1410
3102,N,-61.63678401362378,-33.73538883967066,93.60997650000002,BCR,19/20,1410
3103,N,-61.63713401362378,-33.73538883967066,93.60997650000002,BCR,19/20,1410
3109,N,-61.63728401362378,-33.73488883967067,93.60997650000002,BCR,19/20,1410
3104,N,-61.63748401362378,-33.735038839670665,93.60997650000002,BCR,19/20,1410
3105,N,-61.63678401362378,-33.735038839670665,93.60997650000002,BCR,19/20,1410
3106,N,-61.63713401362378,-33.73468883967067,93.60997650000002,BCR,19/20,1410
3108,N,-61.63698401362378,-33.73488883967067,93.60997650000002,BCR,19/20,1410
3110,N,-61.63698401362378,-33.73518883967066,93.60997650000002,BCR,19/20,1410
52,s,-61.6240217749849,-33.71783182587802,95.77997650000007,BCR,19/20,1414
889,s,-61.624171774984895,-33.717681825878024,95.77997650000007,BCR,19/20,1414
879,s,-61.624371774984894,-33.71818182587802,95.77997650000007,BCR,19/20,1414
880,s,-61.6236717749849,-33.717481825878025,95.77997650000007,BCR,19/20,1414
881,s,-61.624371774984894,-33.717481825878025,95.77997650000007,BCR,19/20,1414
882,s,-61.6236717749849,-33.71818182587802,95.77997650000007,BCR,19/20,1414
884,s,-61.624371774984894,-33.71783182587802,95.77997650000007,BCR,19/20,1414
885,s,-61.6236717749849,-33.71783182587802,95.77997650000007,BCR,19/20,1414
883,s,-61.6240217749849,-33.71818182587802,95.77997650000007,BCR,19/20,1414
887,s,-61.624171774984895,-33.71798182587802,95.77997650000007,BCR,19/20,1414
888,s,-61.6238717749849,-33.717681825878024,95.77997650000007,BCR,19/20,1414
890,s,-61.6238717749849,-33.71798182587802,95.77997650000007,BCR,19/20,1414
886,s,-61.6240217749849,-33.717481825878025,95.77997650000007,BCR,19/20,1414
2122,s,-61.61797338006739,-33.71075760123475,97.21997649999993,BCR,19/20,1417
155,s,-61.61797338006739,-33.711107601234744,97.21997649999993,BCR,19/20,1417
2126,s,-61.61782338006739,-33.71125760123474,97.21997649999993,BCR,19/20,1417
2124,s,-61.61782338006739,-33.710957601234746,97.21997649999993,BCR,19/20,1417
2123,s,-61.61812338006739,-33.71125760123474,97.21997649999993,BCR,19/20,1417
2121,s,-61.61762338006739,-33.711107601234744,97.21997649999993,BCR,19/20,1417
2125,s,-61.61812338006739,-33.710957601234746,97.21997649999993,BCR,19/20,1417
2119,s,-61.61797338006739,-33.71145760123474,97.21997649999993,BCR,19/20,1417
2118,s,-61.61762338006739,-33.71145760123474,97.21997649999993,BCR,19/20,1417
2117,s,-61.61832338006739,-33.71075760123475,97.21997649999993,BCR,19/20,1417
2116,s,-61.61762338006739,-33.71075760123475,97.21997649999993,BCR,19/20,1417
2115,s,-61.61832338006739,-33.71145760123474,97.21997649999993,BCR,19/20,1417
2120,s,-61.61832338006739,-33.711107601234744,97.21997649999993,BCR,19/20,1417
986,U,-61.61725956360046,-33.702730275459295,96.0199765000001,BCR,19/20,1418
985,U,-61.61755956360046,-33.7024302754593,96.0199765000001,BCR,19/20,1418
984,U,-61.61725956360046,-33.7024302754593,96.0199765000001,BCR,19/20,1418
983,U,-61.61755956360046,-33.702730275459295,96.0199765000001,BCR,19/20,1418
982,U,-61.61740956360046,-33.7022302754593,96.0199765000001,BCR,19/20,1418
981,U,-61.61705956360046,-33.7025802754593,96.0199765000001,BCR,19/20,1418
980,U,-61.61775956360046,-33.7025802754593,96.0199765000001,BCR,19/20,1418
979,U,-61.61740956360046,-33.702930275459295,96.0199765000001,BCR,19/20,1418
978,U,-61.61705956360046,-33.702930275459295,96.0199765000001,BCR,19/20,1418
976,U,-61.61705956360046,-33.7022302754593,96.0199765000001,BCR,19/20,1418
977,U,-61.61775956360046,-33.7022302754593,96.0199765000001,BCR,19/20,1418
60,U,-61.61740956360046,-33.7025802754593,96.0199765000001,BCR,19/20,1418
975,U,-61.61775956360046,-33.702930275459295,96.0199765000001,BCR,19/20,1418
1439,S,-61.6053283098311,-33.708833268218235,95.29997650000007,BCR,19/20,1419
1437,S,-61.604828309831106,-33.70868326821824,95.29997650000007,BCR,19/20,1419
1435,S,-61.6051783098311,-33.709033268218235,95.29997650000007,BCR,19/20,1419
1434,S,-61.604828309831106,-33.709033268218235,95.29997650000007,BCR,19/20,1419
1433,S,-61.6055283098311,-33.70833326821824,95.29997650000007,BCR,19/20,1419
1432,S,-61.604828309831106,-33.70833326821824,95.29997650000007,BCR,19/20,1419
1440,S,-61.605028309831106,-33.70853326821824,95.29997650000007,BCR,19/20,1419
1431,S,-61.6055283098311,-33.709033268218235,95.29997650000007,BCR,19/20,1419
1442,S,-61.605028309831106,-33.708833268218235,95.29997650000007,BCR,19/20,1419
1441,S,-61.6053283098311,-33.70853326821824,95.29997650000007,BCR,19/20,1419
1436,S,-61.6055283098311,-33.70868326821824,95.29997650000007,BCR,19/20,1419
1438,S,-61.6051783098311,-33.70833326821824,95.29997650000007,BCR,19/20,1419
98,S,-61.6051783098311,-33.70868326821824,95.29997650000007,BCR,19/20,1419
3275,S,-61.589137030826784,-33.70096410948353,97.21997649999993,BCR,19/20,1423
3276,S,-61.58883703082679,-33.70066410948353,97.21997649999993,BCR,19/20,1423
251,S,-61.588987030826786,-33.70081410948353,97.21997649999993,BCR,19/20,1423
3277,S,-61.589137030826784,-33.70066410948353,97.21997649999993,BCR,19/20,1423
3267,S,-61.58933703082678,-33.70116410948353,97.21997649999993,BCR,19/20,1423
3268,S,-61.58863703082679,-33.70046410948353,97.21997649999993,BCR,19/20,1423
3278,S,-61.58883703082679,-33.70096410948353,97.21997649999993,BCR,19/20,1423
3270,S,-61.58863703082679,-33.70116410948353,97.21997649999993,BCR,19/20,1423
3271,S,-61.588987030826786,-33.70116410948353,97.21997649999993,BCR,19/20,1423
3272,S,-61.58933703082678,-33.70081410948353,97.21997649999993,BCR,19/20,1423
3273,S,-61.58863703082679,-33.70081410948353,97.21997649999993,BCR,19/20,1423
3274,S,-61.588987030826786,-33.70046410948353,97.21997649999993,BCR,19/20,1423
3269,S,-61.58933703082678,-33.70046410948353,97.21997649999993,BCR,19/20,1423
2558,S,-61.57170080447101,-33.69037142677738,100.81997650000004,BCR,19/20,1430
2557,S,-61.572000804471,-33.690071426777386,100.81997650000004,BCR,19/20,1430
2556,S,-61.57170080447101,-33.690071426777386,100.81997650000004,BCR,19/20,1430
2555,S,-61.572000804471,-33.69037142677738,100.81997650000004,BCR,19/20,1430
2554,S,-61.571850804471005,-33.68987142677739,100.81997650000004,BCR,19/20,1430
2553,S,-61.57150080447101,-33.690221426777384,100.81997650000004,BCR,19/20,1430
2552,S,-61.572200804471,-33.690221426777384,100.81997650000004,BCR,19/20,1430
2551,S,-61.571850804471005,-33.69057142677738,100.81997650000004,BCR,19/20,1430
2550,S,-61.57150080447101,-33.69057142677738,100.81997650000004,BCR,19/20,1430
191,S,-61.571850804471005,-33.690221426777384,100.81997650000004,BCR,19/20,1430
2549,S,-61.572200804471,-33.68987142677739,100.81997650000004,BCR,19/20,1430
2548,S,-61.57150080447101,-33.68987142677739,100.81997650000004,BCR,19/20,1430
2547,S,-61.572200804471,-33.69057142677738,100.81997650000004,BCR,19/20,1430
238,N,-61.503900203431606,-33.671510454244014,86.15997649999996,BCR,19/20,1439
3111,N,-61.5042502034316,-33.67186045424401,86.15997649999996,BCR,19/20,1439
3112,N,-61.50355020343161,-33.67116045424402,86.15997649999996,BCR,19/20,1439
3113,N,-61.5042502034316,-33.67116045424402,86.15997649999996,BCR,19/20,1439
3114,N,-61.50355020343161,-33.67186045424401,86.15997649999996,BCR,19/20,1439
3121,N,-61.5040502034316,-33.67136045424402,86.15997649999996,BCR,19/20,1439
3116,N,-61.5042502034316,-33.671510454244014,86.15997649999996,BCR,19/20,1439
3117,N,-61.50355020343161,-33.671510454244014,86.15997649999996,BCR,19/20,1439
3118,N,-61.503900203431606,-33.67116045424402,86.15997649999996,BCR,19/20,1439
3119,N,-61.5040502034316,-33.67166045424401,86.15997649999996,BCR,19/20,1439
3120,N,-61.50375020343161,-33.67136045424402,86.15997649999996,BCR,19/20,1439
3122,N,-61.50375020343161,-33.67166045424401,86.15997649999996,BCR,19/20,1439
3115,N,-61.503900203431606,-33.67186045424401,86.15997649999996,BCR,19/20,1439
860,N,-61.49112197484671,-33.66480355504001,83.5199765000001,BCR,19/20,1440
50,N,-61.490771974846716,-33.66480355504001,83.5199765000001,BCR,19/20,1440
855,N,-61.49112197484671,-33.66515355504001,83.5199765000001,BCR,19/20,1440
856,N,-61.49042197484672,-33.66445355504001,83.5199765000001,BCR,19/20,1440
858,N,-61.49042197484672,-33.66515355504001,83.5199765000001,BCR,19/20,1440
859,N,-61.490771974846716,-33.66515355504001,83.5199765000001,BCR,19/20,1440
861,N,-61.49042197484672,-33.66480355504001,83.5199765000001,BCR,19/20,1440
857,N,-61.49112197484671,-33.66445355504001,83.5199765000001,BCR,19/20,1440
