Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
4437,,-61.91367041898186,-33.80726994038179,101.293991,BC,19/20,862
4440,,-61.91387041898186,-33.80711994038179,101.293991,BC,19/20,862
4432,,-61.91367041898186,-33.80691994038179,101.293991,BC,19/20,862
4450,,-61.798575177839254,-33.82973907189299,103.608002,BC,19/20,872
4453,,-61.79872517783925,-33.82993907189299,103.608002,BC,19/20,872
4454,,-61.798425177839256,-33.83023907189298,103.608002,BC,19/20,872
4449,,-61.79822517783926,-33.830089071892985,103.608002,BC,19/20,872
4448,,-61.79892517783925,-33.830089071892985,103.608002,BC,19/20,872
4447,,-61.798575177839254,-33.83043907189298,103.608002,BC,19/20,872
4445,,-61.79892517783925,-33.82973907189299,103.608002,BC,19/20,872
4444,,-61.79822517783926,-33.82973907189299,103.608002,BC,19/20,872
4443,,-61.79892517783925,-33.83043907189298,103.608002,BC,19/20,872
4451,,-61.79872517783925,-33.83023907189298,103.608002,BC,19/20,872
4452,,-61.798425177839256,-33.82993907189299,103.608002,BC,19/20,872
4446,,-61.79822517783926,-33.83043907189298,103.608002,BC,19/20,872
324,,-61.798575177839254,-33.830089071892985,103.608002,BC,19/20,872
4464,,-61.876488401981135,-33.814856262685566,103.934578,BC,19/20,874
4466,,-61.876488401981135,-33.81515626268556,103.934578,BC,19/20,874
4465,,-61.87678840198113,-33.814856262685566,103.934578,BC,19/20,874
4463,,-61.87678840198113,-33.81515626268556,103.934578,BC,19/20,874
4462,,-61.87663840198113,-33.81465626268557,103.934578,BC,19/20,874
4461,,-61.876288401981135,-33.815006262685564,103.934578,BC,19/20,874
4459,,-61.87663840198113,-33.81535626268556,103.934578,BC,19/20,874
4458,,-61.876288401981135,-33.81535626268556,103.934578,BC,19/20,874
4457,,-61.87698840198113,-33.81465626268557,103.934578,BC,19/20,874
4460,,-61.87698840198113,-33.815006262685564,103.934578,BC,19/20,874
4455,,-61.87698840198113,-33.81535626268556,103.934578,BC,19/20,874
325,,-61.87663840198113,-33.815006262685564,103.934578,BC,19/20,874
4456,,-61.876288401981135,-33.81465626268557,103.934578,BC,19/20,874
4472,,-61.87055067539808,-33.815718138745936,102.115089,BC,19/20,875
4471,,-61.87020067539808,-33.81606813874593,102.115089,BC,19/20,875
4470,,-61.869850675398084,-33.81606813874593,102.115089,BC,19/20,875
4469,,-61.87055067539808,-33.81536813874594,102.115089,BC,19/20,875
4468,,-61.869850675398084,-33.81536813874594,102.115089,BC,19/20,875
4467,,-61.87055067539808,-33.81606813874593,102.115089,BC,19/20,875
4474,,-61.87020067539808,-33.81536813874594,102.115089,BC,19/20,875
4475,,-61.87035067539808,-33.815868138745934,102.115089,BC,19/20,875
4477,,-61.87035067539808,-33.81556813874594,102.115089,BC,19/20,875
4476,,-61.87005067539808,-33.81556813874594,102.115089,BC,19/20,875
326,,-61.87020067539808,-33.815718138745936,102.115089,BC,19/20,875
4473,,-61.869850675398084,-33.815718138745936,102.115089,BC,19/20,875
4478,,-61.87005067539808,-33.815868138745934,102.115089,BC,19/20,875
4486,,-61.8627903426406,-33.817599927991054,101.919151,BC,19/20,878
4479,,-61.8631403426406,-33.81829992799105,101.919151,BC,19/20,878
4487,,-61.8629403426406,-33.81809992799105,101.919151,BC,19/20,878
4488,,-61.8626403426406,-33.817799927991054,101.919151,BC,19/20,878
4489,,-61.8629403426406,-33.817799927991054,101.919151,BC,19/20,878
4490,,-61.8626403426406,-33.81809992799105,101.919151,BC,19/20,878
4485,,-61.8624403426406,-33.81794992799105,101.919151,BC,19/20,878
4484,,-61.8631403426406,-33.81794992799105,101.919151,BC,19/20,878
4482,,-61.8624403426406,-33.81829992799105,101.919151,BC,19/20,878
4481,,-61.8631403426406,-33.817599927991054,101.919151,BC,19/20,878
4480,,-61.8624403426406,-33.817599927991054,101.919151,BC,19/20,878
327,,-61.8627903426406,-33.81794992799105,101.919151,BC,19/20,878
4483,,-61.8627903426406,-33.81829992799105,101.919151,BC,19/20,878
4500,,-61.3723078869954,-33.740711789749106,94.174675,BC,19/20,881
4502,,-61.3723078869954,-33.7410117897491,94.174675,BC,19/20,881
4501,,-61.3726078869954,-33.740711789749106,94.174675,BC,19/20,881
4499,,-61.3726078869954,-33.7410117897491,94.174675,BC,19/20,881
4497,,-61.3721078869954,-33.740861789749104,94.174675,BC,19/20,881
4496,,-61.372807886995396,-33.740861789749104,94.174675,BC,19/20,881
4495,,-61.3724578869954,-33.7412117897491,94.174675,BC,19/20,881
4498,,-61.3724578869954,-33.74051178974911,94.174675,BC,19/20,881
4493,,-61.372807886995396,-33.74051178974911,94.174675,BC,19/20,881
4492,,-61.3721078869954,-33.74051178974911,94.174675,BC,19/20,881
4491,,-61.372807886995396,-33.7412117897491,94.174675,BC,19/20,881
328,,-61.3724578869954,-33.740861789749104,94.174675,BC,19/20,881
4494,,-61.3721078869954,-33.7412117897491,94.174675,BC,19/20,881
4511,,-61.36172396075789,-33.73492647740886,92.364517,BC,19/20,883
4510,,-61.361573960757894,-33.73442647740887,92.364517,BC,19/20,883
4509,,-61.3612239607579,-33.734776477408865,92.364517,BC,19/20,883
4508,,-61.36192396075789,-33.734776477408865,92.364517,BC,19/20,883
4507,,-61.361573960757894,-33.73512647740886,92.364517,BC,19/20,883
4504,,-61.3612239607579,-33.73442647740887,92.364517,BC,19/20,883
4505,,-61.36192396075789,-33.73442647740887,92.364517,BC,19/20,883
4503,,-61.36192396075789,-33.73512647740886,92.364517,BC,19/20,883
329,,-61.361573960757894,-33.734776477408865,92.364517,BC,19/20,883
4514,,-61.3614239607579,-33.73492647740886,92.364517,BC,19/20,883
4512,,-61.3614239607579,-33.73462647740887,92.364517,BC,19/20,883
4506,,-61.3612239607579,-33.73512647740886,92.364517,BC,19/20,883
4513,,-61.36172396075789,-33.73462647740887,92.364517,BC,19/20,883
4516,,-61.358537715133316,-33.73800839073226,92.364517,BC,19/20,884
330,,-61.358887715133314,-33.73835839073226,92.364517,BC,19/20,884
4517,,-61.35923771513331,-33.73800839073226,92.364517,BC,19/20,884
4515,,-61.35923771513331,-33.738708390732256,92.364517,BC,19/20,884
4519,,-61.358887715133314,-33.738708390732256,92.364517,BC,19/20,884
4518,,-61.358537715133316,-33.738708390732256,92.364517,BC,19/20,884
4520,,-61.35923771513331,-33.73835839073226,92.364517,BC,19/20,884
4521,,-61.358537715133316,-33.73835839073226,92.364517,BC,19/20,884
4522,,-61.358887715133314,-33.73800839073226,92.364517,BC,19/20,884
4523,,-61.35903771513331,-33.73850839073226,92.364517,BC,19/20,884
4524,,-61.358737715133316,-33.73820839073226,92.364517,BC,19/20,884
4525,,-61.35903771513331,-33.73820839073226,92.364517,BC,19/20,884
4526,,-61.358737715133316,-33.73850839073226,92.364517,BC,19/20,884
331,,-61.34814273263499,-33.727149970291265,95.229042,BC,19/20,887
4538,,-61.34799273263499,-33.72729997029126,95.229042,BC,19/20,887
4536,,-61.34799273263499,-33.72699997029127,95.229042,BC,19/20,887
4535,,-61.34829273263499,-33.72729997029126,95.229042,BC,19/20,887
4534,,-61.34814273263499,-33.72679997029127,95.229042,BC,19/20,887
4533,,-61.34779273263499,-33.727149970291265,95.229042,BC,19/20,887
4537,,-61.34829273263499,-33.72699997029127,95.229042,BC,19/20,887
4531,,-61.34814273263499,-33.72749997029126,95.229042,BC,19/20,887
4530,,-61.34779273263499,-33.72749997029126,95.229042,BC,19/20,887
4529,,-61.34849273263499,-33.72679997029127,95.229042,BC,19/20,887
4527,,-61.34849273263499,-33.72749997029126,95.229042,BC,19/20,887
4528,,-61.34779273263499,-33.72679997029127,95.229042,BC,19/20,887
4532,,-61.34849273263499,-33.727149970291265,95.229042,BC,19/20,887
332,,-61.34383547671971,-33.73208031497549,95.229042,BC,19/20,888
4550,,-61.34368547671971,-33.73223031497549,95.229042,BC,19/20,888
4549,,-61.34398547671971,-33.73193031497549,95.229042,BC,19/20,888
4548,,-61.34368547671971,-33.73193031497549,95.229042,BC,19/20,888
4547,,-61.34398547671971,-33.73223031497549,95.229042,BC,19/20,888
4546,,-61.34383547671971,-33.73173031497549,95.229042,BC,19/20,888
4545,,-61.343485476719714,-33.73208031497549,95.229042,BC,19/20,888
4543,,-61.34383547671971,-33.73243031497549,95.229042,BC,19/20,888
4542,,-61.343485476719714,-33.73243031497549,95.229042,BC,19/20,888
4541,,-61.34418547671971,-33.73173031497549,95.229042,BC,19/20,888
4540,,-61.343485476719714,-33.73173031497549,95.229042,BC,19/20,888
4539,,-61.34418547671971,-33.73243031497549,95.229042,BC,19/20,888
4544,,-61.34418547671971,-33.73208031497549,95.229042,BC,19/20,888
4560,,-61.379301388535254,-33.75588467550029,89.677277,BC,19/20,889
4562,,-61.379301388535254,-33.756184675500286,89.677277,BC,19/20,889
333,,-61.37945138853525,-33.75603467550029,89.677277,BC,19/20,889
4561,,-61.37960138853525,-33.75588467550029,89.677277,BC,19/20,889
4559,,-61.37960138853525,-33.756184675500286,89.677277,BC,19/20,889
4554,,-61.379101388535254,-33.756384675500286,89.677277,BC,19/20,889
4557,,-61.379101388535254,-33.75603467550029,89.677277,BC,19/20,889
4556,,-61.37980138853525,-33.75603467550029,89.677277,BC,19/20,889
4555,,-61.37945138853525,-33.756384675500286,89.677277,BC,19/20,889
4553,,-61.37980138853525,-33.75568467550029,89.677277,BC,19/20,889
4551,,-61.37980138853525,-33.756384675500286,89.677277,BC,19/20,889
4552,,-61.379101388535254,-33.75568467550029,89.677277,BC,19/20,889
4558,,-61.37945138853525,-33.75568467550029,89.677277,BC,19/20,889
334,,-61.37514413261997,-33.753300673579176,89.677277,BC,19/20,890
4573,,-61.37529413261997,-33.75315067357918,89.677277,BC,19/20,890
4572,,-61.374994132619975,-33.75315067357918,89.677277,BC,19/20,890
4571,,-61.37529413261997,-33.753450673579174,89.677277,BC,19/20,890
4574,,-61.374994132619975,-33.753450673579174,89.677277,BC,19/20,890
4569,,-61.374794132619975,-33.753300673579176,89.677277,BC,19/20,890
4568,,-61.37549413261997,-33.753300673579176,89.677277,BC,19/20,890
4567,,-61.37514413261997,-33.75365067357917,89.677277,BC,19/20,890
4566,,-61.374794132619975,-33.75365067357917,89.677277,BC,19/20,890
4563,,-61.37549413261997,-33.75365067357917,89.677277,BC,19/20,890
4564,,-61.374794132619975,-33.75295067357918,89.677277,BC,19/20,890
4565,,-61.37549413261997,-33.75295067357918,89.677277,BC,19/20,890
4570,,-61.37514413261997,-33.75295067357918,89.677277,BC,19/20,890
4586,,-61.37832878236084,-33.74906068530405,92.64444,BC,19/20,894
4585,,-61.378628782360835,-33.748760685304056,92.64444,BC,19/20,894
4584,,-61.37832878236084,-33.748760685304056,92.64444,BC,19/20,894
4581,,-61.37812878236084,-33.748910685304054,92.64444,BC,19/20,894
4582,,-61.37847878236084,-33.74856068530406,92.64444,BC,19/20,894
4580,,-61.378828782360834,-33.748910685304054,92.64444,BC,19/20,894
4579,,-61.37847878236084,-33.74926068530405,92.64444,BC,19/20,894
4578,,-61.37812878236084,-33.74926068530405,92.64444,BC,19/20,894
4577,,-61.378828782360834,-33.74856068530406,92.64444,BC,19/20,894
4575,,-61.378828782360834,-33.74926068530405,92.64444,BC,19/20,894
4583,,-61.378628782360835,-33.74906068530405,92.64444,BC,19/20,894
335,,-61.37847878236084,-33.748910685304054,92.64444,BC,19/20,894
4576,,-61.37812878236084,-33.74856068530406,92.64444,BC,19/20,894
4595,,-61.375849907576786,-33.74717369145535,95.378334,BC,19/20,896
4588,,-61.37534990757679,-33.74667369145536,95.378334,BC,19/20,896
4589,,-61.376049907576785,-33.74667369145536,95.378334,BC,19/20,896
4590,,-61.37534990757679,-33.74737369145535,95.378334,BC,19/20,896
336,,-61.37569990757679,-33.747023691455354,95.378334,BC,19/20,896
4591,,-61.37569990757679,-33.74737369145535,95.378334,BC,19/20,896
4592,,-61.376049907576785,-33.747023691455354,95.378334,BC,19/20,896
4593,,-61.37534990757679,-33.747023691455354,95.378334,BC,19/20,896
4594,,-61.37569990757679,-33.74667369145536,95.378334,BC,19/20,896
4596,,-61.37554990757679,-33.746873691455356,95.378334,BC,19/20,896
4597,,-61.375849907576786,-33.746873691455356,95.378334,BC,19/20,896
4598,,-61.37554990757679,-33.74717369145535,95.378334,BC,19/20,896
4587,,-61.376049907576785,-33.74737369145535,95.378334,BC,19/20,896
4608,,-61.34062871445725,-33.69960829035017,101.98446700000001,BC,19/20,897
4609,,-61.34092871445725,-33.69960829035017,101.98446700000001,BC,19/20,897
4601,,-61.34112871445725,-33.69940829035017,101.98446700000001,BC,19/20,897
337,,-61.34077871445725,-33.69975829035017,101.98446700000001,BC,19/20,897
4607,,-61.34092871445725,-33.699908290350166,101.98446700000001,BC,19/20,897
4610,,-61.34062871445725,-33.699908290350166,101.98446700000001,BC,19/20,897
4606,,-61.34077871445725,-33.69940829035017,101.98446700000001,BC,19/20,897
4599,,-61.34112871445725,-33.700108290350165,101.98446700000001,BC,19/20,897
4604,,-61.34112871445725,-33.69975829035017,101.98446700000001,BC,19/20,897
4603,,-61.34077871445725,-33.700108290350165,101.98446700000001,BC,19/20,897
4602,,-61.34042871445725,-33.700108290350165,101.98446700000001,BC,19/20,897
4600,,-61.34042871445725,-33.69940829035017,101.98446700000001,BC,19/20,897
4605,,-61.34042871445725,-33.69975829035017,101.98446700000001,BC,19/20,897
4620,,-61.334329931613425,-33.69694956095074,101.98446700000001,BC,19/20,898
4621,,-61.33462993161342,-33.69694956095074,101.98446700000001,BC,19/20,898
4619,,-61.33462993161342,-33.69724956095074,101.98446700000001,BC,19/20,898
338,,-61.33447993161342,-33.69709956095074,101.98446700000001,BC,19/20,898
4622,,-61.334329931613425,-33.69724956095074,101.98446700000001,BC,19/20,898
4618,,-61.33447993161342,-33.69674956095074,101.98446700000001,BC,19/20,898
4612,,-61.334129931613425,-33.69674956095074,101.98446700000001,BC,19/20,898
4616,,-61.33482993161342,-33.69709956095074,101.98446700000001,BC,19/20,898
4615,,-61.33447993161342,-33.69744956095074,101.98446700000001,BC,19/20,898
4614,,-61.334129931613425,-33.69744956095074,101.98446700000001,BC,19/20,898
4613,,-61.33482993161342,-33.69674956095074,101.98446700000001,BC,19/20,898
4611,,-61.33482993161342,-33.69744956095074,101.98446700000001,BC,19/20,898
4617,,-61.334129931613425,-33.69709956095074,101.98446700000001,BC,19/20,898
4632,,-61.34248129764662,-33.697758748173314,101.070053,BC,19/20,899
4633,,-61.34278129764662,-33.697758748173314,101.070053,BC,19/20,899
4634,,-61.34248129764662,-33.69805874817331,101.070053,BC,19/20,899
339,,-61.34263129764662,-33.69790874817331,101.070053,BC,19/20,899
4631,,-61.34278129764662,-33.69805874817331,101.070053,BC,19/20,899
4629,,-61.34228129764662,-33.69790874817331,101.070053,BC,19/20,899
4628,,-61.34298129764662,-33.69790874817331,101.070053,BC,19/20,899
4627,,-61.34263129764662,-33.69825874817331,101.070053,BC,19/20,899
4626,,-61.34228129764662,-33.69825874817331,101.070053,BC,19/20,899
4625,,-61.34298129764662,-33.697558748173314,101.070053,BC,19/20,899
4624,,-61.34228129764662,-33.697558748173314,101.070053,BC,19/20,899
4623,,-61.34298129764662,-33.69825874817331,101.070053,BC,19/20,899
4630,,-61.34263129764662,-33.697558748173314,101.070053,BC,19/20,899
4635,,-61.32167659096892,-33.713092496561146,105.54879,BC,19/20,907
4639,,-61.32132659096892,-33.713092496561146,105.54879,BC,19/20,907
4638,,-61.320976590968925,-33.713092496561146,105.54879,BC,19/20,907
4637,,-61.32167659096892,-33.71239249656115,105.54879,BC,19/20,907
4646,,-61.321176590968925,-33.712892496561146,105.54879,BC,19/20,907
4645,,-61.32147659096892,-33.71259249656115,105.54879,BC,19/20,907
4644,,-61.321176590968925,-33.71259249656115,105.54879,BC,19/20,907
4643,,-61.32147659096892,-33.712892496561146,105.54879,BC,19/20,907
4642,,-61.32132659096892,-33.71239249656115,105.54879,BC,19/20,907
4641,,-61.320976590968925,-33.71274249656115,105.54879,BC,19/20,907
340,,-61.32132659096892,-33.71274249656115,105.54879,BC,19/20,907
4640,,-61.32167659096892,-33.71274249656115,105.54879,BC,19/20,907
4636,,-61.320976590968925,-33.71239249656115,105.54879,BC,19/20,907
4658,,-61.32071344517158,-33.7076913439736,105.940674,BC,19/20,910
4657,,-61.32101344517157,-33.707391343973605,105.940674,BC,19/20,910
341,,-61.320863445171575,-33.7075413439736,105.940674,BC,19/20,910
4648,,-61.32051344517158,-33.707191343973605,105.940674,BC,19/20,910
4656,,-61.32071344517158,-33.707391343973605,105.940674,BC,19/20,910
4655,,-61.32101344517157,-33.7076913439736,105.940674,BC,19/20,910
4654,,-61.320863445171575,-33.707191343973605,105.940674,BC,19/20,910
4653,,-61.32051344517158,-33.7075413439736,105.940674,BC,19/20,910
4652,,-61.32121344517157,-33.7075413439736,105.940674,BC,19/20,910
4651,,-61.320863445171575,-33.7078913439736,105.940674,BC,19/20,910
4647,,-61.32121344517157,-33.7078913439736,105.940674,BC,19/20,910
4650,,-61.32051344517158,-33.7078913439736,105.940674,BC,19/20,910
4649,,-61.32121344517157,-33.707191343973605,105.940674,BC,19/20,910
4668,,-61.33081002355363,-33.6995697586276,103.132141,BC,19/20,912
4670,,-61.33081002355363,-33.69986975862759,103.132141,BC,19/20,912
4669,,-61.33111002355363,-33.6995697586276,103.132141,BC,19/20,912
342,,-61.33096002355363,-33.699719758627595,103.132141,BC,19/20,912
4667,,-61.33111002355363,-33.69986975862759,103.132141,BC,19/20,912
4666,,-61.33096002355363,-33.6993697586276,103.132141,BC,19/20,912
4663,,-61.33096002355363,-33.70006975862759,103.132141,BC,19/20,912
4664,,-61.33131002355363,-33.699719758627595,103.132141,BC,19/20,912
4662,,-61.33061002355363,-33.70006975862759,103.132141,BC,19/20,912
4661,,-61.33131002355363,-33.6993697586276,103.132141,BC,19/20,912
4660,,-61.33061002355363,-33.6993697586276,103.132141,BC,19/20,912
4659,,-61.33131002355363,-33.70006975862759,103.132141,BC,19/20,912
4665,,-61.33061002355363,-33.699719758627595,103.132141,BC,19/20,912
4679,,-61.45328788489224,-33.82004307637359,99.409195,BC,19/20,913
4682,,-61.452987884892245,-33.82004307637359,99.409195,BC,19/20,913
4681,,-61.45328788489224,-33.81974307637359,99.409195,BC,19/20,913
4680,,-61.452987884892245,-33.81974307637359,99.409195,BC,19/20,913
4678,,-61.45313788489224,-33.81954307637359,99.409195,BC,19/20,913
343,,-61.45313788489224,-33.81989307637359,99.409195,BC,19/20,913
4676,,-61.45348788489224,-33.81989307637359,99.409195,BC,19/20,913
4675,,-61.45313788489224,-33.820243076373586,99.409195,BC,19/20,913
4674,,-61.452787884892246,-33.820243076373586,99.409195,BC,19/20,913
