Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId
1622,,-62.06414375358677,-33.840503557775975,105.07292199999999,BC,18/19,218
1624,,-62.04544107898297,-33.82230619704347,110.05551100000001,BC,18/19,223
1634,,-62.04564107898297,-33.82280619704346,110.05551100000001,BC,18/19,223
1625,,-62.04614107898296,-33.82230619704347,110.05551100000001,BC,18/19,223
1626,,-62.04544107898297,-33.82300619704346,110.05551100000001,BC,18/19,223
1627,,-62.045791078982965,-33.82300619704346,110.05551100000001,BC,18/19,223
1628,,-62.04614107898296,-33.822656197043464,110.05551100000001,BC,18/19,223
1629,,-62.04544107898297,-33.822656197043464,110.05551100000001,BC,18/19,223
1630,,-62.045791078982965,-33.82230619704347,110.05551100000001,BC,18/19,223
1631,,-62.04594107898296,-33.82280619704346,110.05551100000001,BC,18/19,223
1632,,-62.04564107898297,-33.82250619704347,110.05551100000001,BC,18/19,223
1633,,-62.04594107898296,-33.82250619704347,110.05551100000001,BC,18/19,223
1623,,-62.04614107898296,-33.82300619704346,110.05551100000001,BC,18/19,223
89,,-62.045791078982965,-33.822656197043464,110.05551100000001,BC,18/19,223
1644,,-62.01433242308271,-33.79233529698614,100.27694699999999,BC,18/19,225
1643,,-62.01463242308271,-33.792635296986134,100.27694699999999,BC,18/19,225
1642,,-62.01448242308271,-33.79213529698614,100.27694699999999,BC,18/19,225
1637,,-62.01483242308271,-33.79213529698614,100.27694699999999,BC,18/19,225
1640,,-62.01483242308271,-33.792485296986136,100.27694699999999,BC,18/19,225
1639,,-62.01448242308271,-33.792835296986134,100.27694699999999,BC,18/19,225
1645,,-62.01463242308271,-33.79233529698614,100.27694699999999,BC,18/19,225
1641,,-62.014132423082714,-33.792485296986136,100.27694699999999,BC,18/19,225
1646,,-62.01433242308271,-33.792635296986134,100.27694699999999,BC,18/19,225
1638,,-62.014132423082714,-33.792835296986134,100.27694699999999,BC,18/19,225
90,,-62.01448242308271,-33.792485296986136,100.27694699999999,BC,18/19,225
1636,,-62.014132423082714,-33.79213529698614,100.27694699999999,BC,18/19,225
1635,,-62.01483242308271,-33.792835296986134,100.27694699999999,BC,18/19,225
1650,,-62.00669893303539,-33.795356359798284,103.066826,BC,18/19,240
1649,,-62.00739893303538,-33.79465635979829,103.066826,BC,18/19,240
1648,,-62.00669893303539,-33.79465635979829,103.066826,BC,18/19,240
1647,,-62.00739893303538,-33.795356359798284,103.066826,BC,18/19,240
1652,,-62.00739893303538,-33.795006359798286,103.066826,BC,18/19,240
1653,,-62.00669893303539,-33.795006359798286,103.066826,BC,18/19,240
1654,,-62.007048933035385,-33.79465635979829,103.066826,BC,18/19,240
1657,,-62.00719893303538,-33.79485635979829,103.066826,BC,18/19,240
1658,,-62.00689893303539,-33.795156359798284,103.066826,BC,18/19,240
1651,,-62.007048933035385,-33.795356359798284,103.066826,BC,18/19,240
1655,,-62.00719893303538,-33.795156359798284,103.066826,BC,18/19,240
1656,,-62.00689893303539,-33.79485635979829,103.066826,BC,18/19,240
91,,-62.007048933035385,-33.795006359798286,103.066826,BC,18/19,240
1667,,-61.97102724626303,-33.57521845114619,104.261154,BC,18/19,241
1670,,-61.97072724626303,-33.57521845114619,104.261154,BC,18/19,241
1669,,-61.97102724626303,-33.574918451146196,104.261154,BC,18/19,241
1668,,-61.97072724626303,-33.574918451146196,104.261154,BC,18/19,241
1666,,-61.97087724626303,-33.5747184511462,104.261154,BC,18/19,241
1665,,-61.97052724626303,-33.575068451146194,104.261154,BC,18/19,241
1664,,-61.97122724626303,-33.575068451146194,104.261154,BC,18/19,241
1663,,-61.97087724626303,-33.57541845114619,104.261154,BC,18/19,241
1662,,-61.97052724626303,-33.57541845114619,104.261154,BC,18/19,241
1661,,-61.97122724626303,-33.5747184511462,104.261154,BC,18/19,241
1659,,-61.97122724626303,-33.57541845114619,104.261154,BC,18/19,241
92,,-61.97087724626303,-33.575068451146194,104.261154,BC,18/19,241
1660,,-61.97052724626303,-33.5747184511462,104.261154,BC,18/19,241
1675,,-61.967866798580296,-33.57796519162314,103.850601,BC,18/19,243
1677,,-61.9675167985803,-33.577615191623146,103.850601,BC,18/19,243
1678,,-61.967866798580296,-33.57726519162315,103.850601,BC,18/19,243
1679,,-61.968016798580294,-33.57776519162314,103.850601,BC,18/19,243
1676,,-61.96821679858029,-33.577615191623146,103.850601,BC,18/19,243
1680,,-61.9677167985803,-33.57746519162315,103.850601,BC,18/19,243
1681,,-61.968016798580294,-33.57746519162315,103.850601,BC,18/19,243
1682,,-61.9677167985803,-33.57776519162314,103.850601,BC,18/19,243
1674,,-61.9675167985803,-33.57796519162314,103.850601,BC,18/19,243
1673,,-61.96821679858029,-33.57726519162315,103.850601,BC,18/19,243
1672,,-61.9675167985803,-33.57726519162315,103.850601,BC,18/19,243
1671,,-61.96821679858029,-33.57796519162314,103.850601,BC,18/19,243
93,,-61.967866798580296,-33.577615191623146,103.850601,BC,18/19,243
1687,,-61.97444346890254,-33.580704783085885,103.850601,BC,18/19,244
1689,,-61.974093468902545,-33.58035478308589,103.850601,BC,18/19,244
1690,,-61.97444346890254,-33.58000478308589,103.850601,BC,18/19,244
1691,,-61.97459346890254,-33.580504783085885,103.850601,BC,18/19,244
1692,,-61.974293468902545,-33.58020478308589,103.850601,BC,18/19,244
1694,,-61.974293468902545,-33.580504783085885,103.850601,BC,18/19,244
1688,,-61.97479346890254,-33.58035478308589,103.850601,BC,18/19,244
1686,,-61.974093468902545,-33.580704783085885,103.850601,BC,18/19,244
1693,,-61.97459346890254,-33.58020478308589,103.850601,BC,18/19,244
1684,,-61.974093468902545,-33.58000478308589,103.850601,BC,18/19,244
1683,,-61.97479346890254,-33.580704783085885,103.850601,BC,18/19,244
94,,-61.97444346890254,-33.58035478308589,103.850601,BC,18/19,244
1685,,-61.97479346890254,-33.58000478308589,103.850601,BC,18/19,244
1700,,-61.966317900811205,-33.581357992008584,104.158516,BC,18/19,245
1703,,-61.966117900811206,-33.58150799200858,104.158516,BC,18/19,245
1704,,-61.96581790081121,-33.581207992008586,104.158516,BC,18/19,245
1705,,-61.966117900811206,-33.581207992008586,104.158516,BC,18/19,245
1706,,-61.96581790081121,-33.58150799200858,104.158516,BC,18/19,245
1702,,-61.96596790081121,-33.58100799200859,104.158516,BC,18/19,245
1701,,-61.96561790081121,-33.581357992008584,104.158516,BC,18/19,245
1699,,-61.96596790081121,-33.58170799200858,104.158516,BC,18/19,245
1696,,-61.96561790081121,-33.58100799200859,104.158516,BC,18/19,245
1697,,-61.966317900811205,-33.58100799200859,104.158516,BC,18/19,245
1698,,-61.96561790081121,-33.58170799200858,104.158516,BC,18/19,245
1695,,-61.966317900811205,-33.58170799200858,104.158516,BC,18/19,245
95,,-61.96596790081121,-33.581357992008584,104.158516,BC,18/19,245
1718,,-61.9616032740554,-33.587874238321945,109.682281,BC,18/19,247
1717,,-61.961903274055395,-33.58757423832195,109.682281,BC,18/19,247
1716,,-61.9616032740554,-33.58757423832195,109.682281,BC,18/19,247
1715,,-61.961903274055395,-33.587874238321945,109.682281,BC,18/19,247
1714,,-61.9617532740554,-33.58737423832195,109.682281,BC,18/19,247
1713,,-61.9614032740554,-33.58772423832195,109.682281,BC,18/19,247
1712,,-61.962103274055394,-33.58772423832195,109.682281,BC,18/19,247
1711,,-61.9617532740554,-33.588074238321944,109.682281,BC,18/19,247
1710,,-61.9614032740554,-33.588074238321944,109.682281,BC,18/19,247
1709,,-61.962103274055394,-33.58737423832195,109.682281,BC,18/19,247
1708,,-61.9614032740554,-33.58737423832195,109.682281,BC,18/19,247
1707,,-61.962103274055394,-33.588074238321944,109.682281,BC,18/19,247
96,,-61.9617532740554,-33.58772423832195,109.682281,BC,18/19,247
1728,,-61.96674419240588,-33.59054499252228,109.682281,BC,18/19,248
1729,,-61.96704419240588,-33.59054499252228,109.682281,BC,18/19,248
1727,,-61.96704419240588,-33.59084499252228,109.682281,BC,18/19,248
1730,,-61.96674419240588,-33.59084499252228,109.682281,BC,18/19,248
1726,,-61.96689419240588,-33.59034499252228,109.682281,BC,18/19,248
1725,,-61.966544192405884,-33.59069499252228,109.682281,BC,18/19,248
1724,,-61.96724419240588,-33.59069499252228,109.682281,BC,18/19,248
1720,,-61.966544192405884,-33.59034499252228,109.682281,BC,18/19,248
1722,,-61.966544192405884,-33.59104499252228,109.682281,BC,18/19,248
1721,,-61.96724419240588,-33.59034499252228,109.682281,BC,18/19,248
1719,,-61.96724419240588,-33.59104499252228,109.682281,BC,18/19,248
97,,-61.96689419240588,-33.59069499252228,109.682281,BC,18/19,248
1723,,-61.96689419240588,-33.59104499252228,109.682281,BC,18/19,248
1739,,-61.987793124126775,-33.56016799636621,105.810043,BC,18/19,250
1738,,-61.98764312412678,-33.559667996366215,105.810043,BC,18/19,250
1737,,-61.98729312412678,-33.56001799636621,105.810043,BC,18/19,250
1736,,-61.987993124126774,-33.56001799636621,105.810043,BC,18/19,250
1735,,-61.98764312412678,-33.56036799636621,105.810043,BC,18/19,250
1733,,-61.987993124126774,-33.559667996366215,105.810043,BC,18/19,250
1732,,-61.98729312412678,-33.559667996366215,105.810043,BC,18/19,250
1731,,-61.987993124126774,-33.56036799636621,105.810043,BC,18/19,250
1740,,-61.98749312412678,-33.559867996366215,105.810043,BC,18/19,250
98,,-61.98764312412678,-33.56001799636621,105.810043,BC,18/19,250
1734,,-61.98729312412678,-33.56036799636621,105.810043,BC,18/19,250
1741,,-61.987793124126775,-33.559867996366215,105.810043,BC,18/19,250
1742,,-61.98749312412678,-33.56016799636621,105.810043,BC,18/19,250
1750,,-61.98592948467662,-33.56252392534401,104.904968,BC,18/19,252
1751,,-61.986079484676615,-33.563023925344005,104.904968,BC,18/19,252
1754,,-61.98577948467662,-33.563023925344005,104.904968,BC,18/19,252
1753,,-61.986079484676615,-33.56272392534401,104.904968,BC,18/19,252
99,,-61.98592948467662,-33.56287392534401,104.904968,BC,18/19,252
1743,,-61.986279484676615,-33.563223925344005,104.904968,BC,18/19,252
1752,,-61.98577948467662,-33.56272392534401,104.904968,BC,18/19,252
1745,,-61.986279484676615,-33.56252392534401,104.904968,BC,18/19,252
1746,,-61.98557948467662,-33.563223925344005,104.904968,BC,18/19,252
1747,,-61.98592948467662,-33.563223925344005,104.904968,BC,18/19,252
1748,,-61.986279484676615,-33.56287392534401,104.904968,BC,18/19,252
1749,,-61.98557948467662,-33.56287392534401,104.904968,BC,18/19,252
1744,,-61.98557948467662,-33.56252392534401,104.904968,BC,18/19,252
1763,,-61.976955512469,-33.56591835158929,102.973518,BC,18/19,253
100,,-61.976805512469,-33.56576835158929,102.973518,BC,18/19,253
1766,,-61.976655512469,-33.56591835158929,102.973518,BC,18/19,253
1765,,-61.976955512469,-33.56561835158929,102.973518,BC,18/19,253
1764,,-61.976655512469,-33.56561835158929,102.973518,BC,18/19,253
1762,,-61.976805512469,-33.565418351589294,102.973518,BC,18/19,253
1758,,-61.976455512469,-33.56611835158929,102.973518,BC,18/19,253
1760,,-61.977155512469,-33.56576835158929,102.973518,BC,18/19,253
1759,,-61.976805512469,-33.56611835158929,102.973518,BC,18/19,253
1757,,-61.977155512469,-33.565418351589294,102.973518,BC,18/19,253
1756,,-61.976455512469,-33.565418351589294,102.973518,BC,18/19,253
1755,,-61.977155512469,-33.56611835158929,102.973518,BC,18/19,253
1761,,-61.976455512469,-33.56576835158929,102.973518,BC,18/19,253
1776,,-61.98193537455868,-33.56731636983236,102.973518,BC,18/19,254
101,,-61.98208537455868,-33.56746636983236,102.973518,BC,18/19,254
1778,,-61.98193537455868,-33.56761636983236,102.973518,BC,18/19,254
1777,,-61.98223537455868,-33.56731636983236,102.973518,BC,18/19,254
1775,,-61.98223537455868,-33.56761636983236,102.973518,BC,18/19,254
1770,,-61.98173537455868,-33.56781636983236,102.973518,BC,18/19,254
1773,,-61.98173537455868,-33.56746636983236,102.973518,BC,18/19,254
1772,,-61.982435374558676,-33.56746636983236,102.973518,BC,18/19,254
1771,,-61.98208537455868,-33.56781636983236,102.973518,BC,18/19,254
1769,,-61.982435374558676,-33.56711636983236,102.973518,BC,18/19,254
1767,,-61.982435374558676,-33.56781636983236,102.973518,BC,18/19,254
1768,,-61.98173537455868,-33.56711636983236,102.973518,BC,18/19,254
1774,,-61.98208537455868,-33.56711636983236,102.973518,BC,18/19,254
102,,-61.97379506478626,-33.57132537801521,99.978363,BC,18/19,255
1790,,-61.97364506478626,-33.57147537801521,99.978363,BC,18/19,255
1789,,-61.97394506478626,-33.57117537801521,99.978363,BC,18/19,255
1788,,-61.97364506478626,-33.57117537801521,99.978363,BC,18/19,255
1787,,-61.97394506478626,-33.57147537801521,99.978363,BC,18/19,255
1786,,-61.97379506478626,-33.57097537801521,99.978363,BC,18/19,255
1784,,-61.974145064786256,-33.57132537801521,99.978363,BC,18/19,255
1783,,-61.97379506478626,-33.57167537801521,99.978363,BC,18/19,255
1782,,-61.97344506478626,-33.57167537801521,99.978363,BC,18/19,255
1781,,-61.974145064786256,-33.57097537801521,99.978363,BC,18/19,255
1780,,-61.97344506478626,-33.57097537801521,99.978363,BC,18/19,255
1779,,-61.974145064786256,-33.57167537801521,99.978363,BC,18/19,255
1785,,-61.97344506478626,-33.57132537801521,99.978363,BC,18/19,255
103,,-61.981645386051206,-33.54312170111337,108.665237,BC,18/19,257
1802,,-61.98149538605121,-33.54327170111337,108.665237,BC,18/19,257
1801,,-61.9817953860512,-33.54297170111337,108.665237,BC,18/19,257
1800,,-61.98149538605121,-33.54297170111337,108.665237,BC,18/19,257
1797,,-61.98129538605121,-33.54312170111337,108.665237,BC,18/19,257
1792,,-61.98129538605121,-33.542771701113374,108.665237,BC,18/19,257
1799,,-61.9817953860512,-33.54327170111337,108.665237,BC,18/19,257
1791,,-61.9819953860512,-33.54347170111337,108.665237,BC,18/19,257
1794,,-61.98129538605121,-33.54347170111337,108.665237,BC,18/19,257
1793,,-61.9819953860512,-33.542771701113374,108.665237,BC,18/19,257
1798,,-61.981645386051206,-33.542771701113374,108.665237,BC,18/19,257
1796,,-61.9819953860512,-33.54312170111337,108.665237,BC,18/19,257
1795,,-61.981645386051206,-33.54347170111337,108.665237,BC,18/19,257
1804,,-61.95941174712682,-33.54497197693181,109.477005,BC,18/19,264
104,,-61.95976174712682,-33.54532197693181,109.477005,BC,18/19,264
1814,,-61.95961174712682,-33.54547197693181,109.477005,BC,18/19,264
1803,,-61.96011174712682,-33.54567197693181,109.477005,BC,18/19,264
1812,,-61.95961174712682,-33.54517197693181,109.477005,BC,18/19,264
1813,,-61.95991174712682,-33.54517197693181,109.477005,BC,18/19,264
1809,,-61.95941174712682,-33.54532197693181,109.477005,BC,18/19,264
1808,,-61.96011174712682,-33.54532197693181,109.477005,BC,18/19,264
1807,,-61.95976174712682,-33.54567197693181,109.477005,BC,18/19,264
1806,,-61.95941174712682,-33.54567197693181,109.477005,BC,18/19,264
1805,,-61.96011174712682,-33.54497197693181,109.477005,BC,18/19,264
1811,,-61.95991174712682,-33.54547197693181,109.477005,BC,18/19,264
1810,,-61.95976174712682,-33.54497197693181,109.477005,BC,18/19,264
1824,,-61.98790995534439,-33.54538428128409,109.07578999999998,BC,18/19,269
105,,-61.98805995534439,-33.54553428128409,109.07578999999998,BC,18/19,269
1826,,-61.98790995534439,-33.54568428128409,109.07578999999998,BC,18/19,269
1825,,-61.98820995534439,-33.54538428128409,109.07578999999998,BC,18/19,269
1821,,-61.98770995534439,-33.54553428128409,109.07578999999998,BC,18/19,269
1815,,-61.98840995534439,-33.54588428128409,109.07578999999998,BC,18/19,269
1816,,-61.98770995534439,-33.545184281284094,109.07578999999998,BC,18/19,269
1817,,-61.98840995534439,-33.545184281284094,109.07578999999998,BC,18/19,269
1818,,-61.98770995534439,-33.54588428128409,109.07578999999998,BC,18/19,269
1823,,-61.98820995534439,-33.54568428128409,109.07578999999998,BC,18/19,269
1822,,-61.98805995534439,-33.545184281284094,109.07578999999998,BC,18/19,269
1819,,-61.98805995534439,-33.54588428128409,109.07578999999998,BC,18/19,269
1820,,-61.98840995534439,-33.54553428128409,109.07578999999998,BC,18/19,269
1831,,-61.98514213682111,-33.54981181771853,109.07578999999998,BC,18/19,270
1832,,-61.98549213682111,-33.54946181771853,109.07578999999998,BC,18/19,270
1833,,-61.98479213682111,-33.54946181771853,109.07578999999998,BC,18/19,270
1829,,-61.98549213682111,-33.54911181771853,109.07578999999998,BC,18/19,270
1835,,-61.98529213682111,-33.54961181771853,109.07578999999998,BC,18/19,270
1828,,-61.98479213682111,-33.54911181771853,109.07578999999998,BC,18/19,270
1836,,-61.98499213682111,-33.54931181771853,109.07578999999998,BC,18/19,270
1837,,-61.98529213682111,-33.54931181771853,109.07578999999998,BC,18/19,270
1838,,-61.98499213682111,-33.54961181771853,109.07578999999998,BC,18/19,270
1827,,-61.98549213682111,-33.54981181771853,109.07578999999998,BC,18/19,270
106,,-61.98514213682111,-33.54946181771853,109.07578999999998,BC,18/19,270
1830,,-61.98479213682111,-33.54981181771853,109.07578999999998,BC,18/19,270
1834,,-61.98514213682111,-33.54911181771853,109.07578999999998,BC,18/19,270
1847,,-61.98218905997895,-33.54807749426589,108.59992199999999,BC,18/19,272
1849,,-61.98218905997895,-33.547777494265894,108.59992199999999,BC,18/19,272
1848,,-61.981889059978954,-33.547777494265894,108.59992199999999,BC,18/19,272
1846,,-61.98203905997895,-33.547577494265894,108.59992199999999,BC,18/19,272
1850,,-61.981889059978954,-33.54807749426589,108.59992199999999,BC,18/19,272
1845,,-61.981689059978955,-33.54792749426589,108.59992199999999,BC,18/19,272
1843,,-61.98203905997895,-33.54827749426589,108.59992199999999,BC,18/19,272
107,,-61.98203905997895,-33.54792749426589,108.59992199999999,BC,18/19,272
1844,,-61.98238905997895,-33.54792749426589,108.59992199999999,BC,18/19,272
1842,,-61.981689059978955,-33.54827749426589,108.59992199999999,BC,18/19,272
1839,,-61.98238905997895,-33.54827749426589,108.59992199999999,BC,18/19,272
1840,,-61.981689059978955,-33.547577494265894,108.59992199999999,BC,18/19,272
1841,,-61.98238905997895,-33.547577494265894,108.59992199999999,BC,18/19,272
1858,,-62.03613448910842,-33.58008195341706,105.987328,BC,18/19,273
1862,,-62.03598448910842,-33.58058195341705,105.987328,BC,18/19,273
1861,,-62.03628448910842,-33.58028195341706,105.987328,BC,18/19,273
1860,,-62.03598448910842,-33.58028195341706,105.987328,BC,18/19,273
